
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-17 03:17:10 UTC] H3 heartbeat: stage=mip, runtime=3091.4s, nodes=2815831, solutions=27, incumbent=41.448036, best_bound=32.836922, gap=20.78%
[2026-05-17 03:18:13 UTC] H3 heartbeat: stage=mip, runtime=3154.2s, nodes=2848424, solutions=27, incumbent=41.448036, best_bound=32.874399, gap=20.69%
[2026-05-17 03:19:15 UTC] H3 heartbeat: stage=mip, runtime=3216.5s, nodes=2893860, solutions=27, incumbent=41.448036, best_bound=32.933656, gap=20.54%
[2026-05-17 03:20:18 UTC] H3 heartbeat: stage=mip, runtime=3279.1s, nodes=2938228, solutions=27, incumbent=41.448036, best_bound=32.990735, gap=20.40%
[2026-05-17 03:21:21 UTC] H3 heartbeat: stage=mip, runtime=3342.7s, nodes=2983166, solutions=27, incumbent=41.448036, best_bound=33.046595, gap=20.27%
[2026-05-17 03:22:23 UTC] H3 heartbeat: stage=mip, runtime=3404.0s, nodes=3028613, solutions=27, incumbent=41.448036, best_bound=33.100556, gap=20.14%
[2026-05-17 03:23:25 UTC] H3 heartbeat: stage=mip, runtime=3466.7s, nodes=3073491, solutions=27, incumbent=41.448036, best_bound=33.152874, gap=20.01%
[2026-05-17 03:24:30 UTC] H3 heartbeat: stage=mip, runtime=3531.4s, nodes=3117881, solutions=27, incumbent=41.448036, best_bound=33.204596, gap=19.89%
[2026-05-17 03:25:31 UTC] H3 heartbeat: stage=mip, runtime=3592.2s, nodes=3160744, solutions=27, incumbent=41.448036, best_bound=33.255169, gap=19.77%
[2026-05-17 03:26:33 UTC] H3 heartbeat: stage=mip, runtime=3654.1s, nodes=3203157, solutions=27, incumbent=41.448036, best_bound=33.306091, gap=19.64%
[2026-05-17 03:27:34 UTC] H3 heartbeat: stage=mip, runtime=3715.6s, nodes=3245348, solutions=27, incumbent=41.448036, best_bound=33.354089, gap=19.53%
[2026-05-17 03:28:38 UTC] H3 heartbeat: stage=mip, runtime=3778.9s, nodes=3290249, solutions=27, incumbent=41.448036, best_bound=33.405372, gap=19.40%
[2026-05-17 03:29:40 UTC] H3 heartbeat: stage=mip, runtime=3841.8s, nodes=3331676, solutions=27, incumbent=41.448036, best_bound=33.453231, gap=19.29%
[2026-05-17 03:30:44 UTC] H3 heartbeat: stage=mip, runtime=3905.2s, nodes=3373026, solutions=27, incumbent=41.448036, best_bound=33.498966, gap=19.18%
[2026-05-17 03:31:49 UTC] H3 heartbeat: stage=mip, runtime=3970.0s, nodes=3415327, solutions=27, incumbent=41.448036, best_bound=33.546848, gap=19.06%
[2026-05-17 03:32:49 UTC] H3 heartbeat: stage=mip, runtime=4030.3s, nodes=3454562, solutions=27, incumbent=41.448036, best_bound=33.590877, gap=18.96%
[2026-05-17 03:33:52 UTC] H3 heartbeat: stage=mip, runtime=4093.1s, nodes=3480673, solutions=27, incumbent=41.448036, best_bound=33.618631, gap=18.89%
[2026-05-17 03:34:55 UTC] H3 heartbeat: stage=mip, runtime=4156.7s, nodes=3520786, solutions=27, incumbent=41.448036, best_bound=33.661388, gap=18.79%
[2026-05-17 03:35:58 UTC] H3 heartbeat: stage=mip, runtime=4219.6s, nodes=3544108, solutions=27, incumbent=41.448036, best_bound=33.686371, gap=18.73%
[2026-05-17 03:37:03 UTC] H3 heartbeat: stage=mip, runtime=4284.1s, nodes=3579779, solutions=27, incumbent=41.448036, best_bound=33.721577, gap=18.64%
[2026-05-17 03:38:07 UTC] H3 heartbeat: stage=mip, runtime=4348.2s, nodes=3619868, solutions=27, incumbent=41.448036, best_bound=33.766305, gap=18.53%
[2026-05-17 03:39:12 UTC] H3 heartbeat: stage=mip, runtime=4413.0s, nodes=3658228, solutions=27, incumbent=41.448036, best_bound=33.808019, gap=18.43%
[2026-05-17 03:40:16 UTC] H3 heartbeat: stage=mip, runtime=4477.1s, nodes=3697185, solutions=27, incumbent=41.448036, best_bound=33.849161, gap=18.33%
[2026-05-17 03:41:20 UTC] H3 heartbeat: stage=mip, runtime=4540.8s, nodes=3736096, solutions=27, incumbent=41.448036, best_bound=33.890966, gap=18.23%
[2026-05-17 03:42:21 UTC] H3 heartbeat: stage=mip, runtime=4602.5s, nodes=3770307, solutions=27, incumbent=41.448036, best_bound=33.927311, gap=18.14%
[2026-05-17 03:43:26 UTC] H3 heartbeat: stage=mip, runtime=4667.6s, nodes=3810520, solutions=27, incumbent=41.448036, best_bound=33.969877, gap=18.04%
[2026-05-17 03:44:27 UTC] H3 heartbeat: stage=mip, runtime=4728.8s, nodes=3846394, solutions=27, incumbent=41.448036, best_bound=34.007983, gap=17.95%
[2026-05-17 03:45:28 UTC] H3 heartbeat: stage=mip, runtime=4789.6s, nodes=3882278, solutions=27, incumbent=41.448036, best_bound=34.044766, gap=17.86%
[2026-05-17 03:46:33 UTC] H3 heartbeat: stage=mip, runtime=4854.3s, nodes=3920758, solutions=27, incumbent=41.448036, best_bound=34.085152, gap=17.76%
[2026-05-17 03:47:39 UTC] H3 heartbeat: stage=mip, runtime=4920.1s, nodes=3957041, solutions=27, incumbent=41.448036, best_bound=34.122767, gap=17.67%
[2026-05-17 03:48:43 UTC] H3 heartbeat: stage=mip, runtime=4984.2s, nodes=3993827, solutions=27, incumbent=41.448036, best_bound=34.159502, gap=17.58%
[2026-05-17 03:49:47 UTC] H3 heartbeat: stage=mip, runtime=5048.4s, nodes=4028496, solutions=27, incumbent=41.448036, best_bound=34.197203, gap=17.49%
[2026-05-17 03:50:53 UTC] H3 heartbeat: stage=mip, runtime=5114.1s, nodes=4063892, solutions=27, incumbent=41.448036, best_bound=34.234901, gap=17.40%
[2026-05-17 03:51:56 UTC] H3 heartbeat: stage=mip, runtime=5177.7s, nodes=4099649, solutions=27, incumbent=41.448036, best_bound=34.270089, gap=17.32%
[2026-05-17 03:52:58 UTC] H3 heartbeat: stage=mip, runtime=5238.8s, nodes=4130789, solutions=27, incumbent=41.448036, best_bound=34.302804, gap=17.24%
[2026-05-17 03:54:02 UTC] H3 heartbeat: stage=mip, runtime=5303.4s, nodes=4166747, solutions=27, incumbent=41.448036, best_bound=34.338693, gap=17.15%
[2026-05-17 03:55:03 UTC] H3 heartbeat: stage=mip, runtime=5364.3s, nodes=4199154, solutions=27, incumbent=41.448036, best_bound=34.369631, gap=17.08%
[2026-05-17 03:56:05 UTC] H3 heartbeat: stage=mip, runtime=5425.9s, nodes=4231151, solutions=27, incumbent=41.448036, best_bound=34.400817, gap=17.00%
[2026-05-17 03:57:08 UTC] H3 heartbeat: stage=mip, runtime=5489.6s, nodes=4263411, solutions=27, incumbent=41.448036, best_bound=34.434458, gap=16.92%
[2026-05-17 03:58:13 UTC] H3 heartbeat: stage=mip, runtime=5554.2s, nodes=4295907, solutions=27, incumbent=41.448036, best_bound=34.468171, gap=16.84%
[2026-05-17 03:59:18 UTC] H3 heartbeat: stage=mip, runtime=5619.4s, nodes=4327488, solutions=27, incumbent=41.448036, best_bound=34.500654, gap=16.76%
[2026-05-17 04:00:18 UTC] H3 heartbeat: stage=mip, runtime=5679.6s, nodes=4356163, solutions=27, incumbent=41.448036, best_bound=34.529422, gap=16.69%
[2026-05-17 04:01:24 UTC] H3 heartbeat: stage=mip, runtime=5744.8s, nodes=4388043, solutions=27, incumbent=41.448036, best_bound=34.560638, gap=16.62%
[2026-05-17 04:02:27 UTC] H3 heartbeat: stage=mip, runtime=5808.0s, nodes=4416992, solutions=27, incumbent=41.448036, best_bound=34.589771, gap=16.55%
[2026-05-17 04:03:27 UTC] H3 heartbeat: stage=mip, runtime=5868.6s, nodes=4445698, solutions=27, incumbent=41.448036, best_bound=34.617993, gap=16.48%
[2026-05-17 04:04:29 UTC] H3 heartbeat: stage=mip, runtime=5930.5s, nodes=4473510, solutions=27, incumbent=41.448036, best_bound=34.646530, gap=16.41%
[2026-05-17 04:05:33 UTC] H3 heartbeat: stage=mip, runtime=5994.1s, nodes=4502431, solutions=27, incumbent=41.448036, best_bound=34.676028, gap=16.34%
[2026-05-17 04:06:37 UTC] H3 heartbeat: stage=mip, runtime=6058.5s, nodes=4531541, solutions=27, incumbent=41.448036, best_bound=34.706092, gap=16.27%
[2026-05-17 04:07:41 UTC] H3 heartbeat: stage=mip, runtime=6122.8s, nodes=4549226, solutions=27, incumbent=41.448036, best_bound=34.724291, gap=16.22%
[2026-05-17 04:08:46 UTC] H3 heartbeat: stage=mip, runtime=6186.9s, nodes=4579189, solutions=27, incumbent=41.448036, best_bound=34.754185, gap=16.15%
[2026-05-17 04:09:46 UTC] H3 heartbeat: stage=mip, runtime=6247.1s, nodes=4605791, solutions=27, incumbent=41.448036, best_bound=34.781336, gap=16.08%
[2026-05-17 04:10:52 UTC] H3 heartbeat: stage=mip, runtime=6313.5s, nodes=4628378, solutions=27, incumbent=41.448036, best_bound=34.805003, gap=16.03%
[2026-05-17 04:11:57 UTC] H3 heartbeat: stage=mip, runtime=6378.6s, nodes=4656620, solutions=27, incumbent=41.448036, best_bound=34.834276, gap=15.96%
[2026-05-17 04:13:02 UTC] H3 heartbeat: stage=mip, runtime=6443.8s, nodes=4686084, solutions=27, incumbent=41.448036, best_bound=34.863288, gap=15.89%
[2026-05-17 04:14:06 UTC] H3 heartbeat: stage=mip, runtime=6507.4s, nodes=4714863, solutions=27, incumbent=41.448036, best_bound=34.891889, gap=15.82%
[2026-05-17 04:15:13 UTC] H3 heartbeat: stage=mip, runtime=6574.3s, nodes=4743636, solutions=27, incumbent=41.448036, best_bound=34.921279, gap=15.75%
[2026-05-17 04:16:18 UTC] H3 heartbeat: stage=mip, runtime=6639.8s, nodes=4772618, solutions=27, incumbent=41.448036, best_bound=34.950575, gap=15.68%
[2026-05-17 04:17:19 UTC] H3 heartbeat: stage=mip, runtime=6700.3s, nodes=4798933, solutions=27, incumbent=41.448036, best_bound=34.976845, gap=15.61%
[2026-05-17 04:18:24 UTC] H3 heartbeat: stage=mip, runtime=6765.0s, nodes=4824235, solutions=27, incumbent=41.448036, best_bound=35.003385, gap=15.55%
[2026-05-17 04:19:29 UTC] H3 heartbeat: stage=mip, runtime=6829.9s, nodes=4851004, solutions=27, incumbent=41.448036, best_bound=35.030907, gap=15.48%
[2026-05-17 04:20:33 UTC] H3 heartbeat: stage=mip, runtime=6894.5s, nodes=4876475, solutions=27, incumbent=41.448036, best_bound=35.056049, gap=15.42%
[2026-05-17 04:21:41 UTC] H3 heartbeat: stage=mip, runtime=6962.1s, nodes=4905095, solutions=27, incumbent=41.448036, best_bound=35.084315, gap=15.35%
[2026-05-17 04:22:43 UTC] H3 heartbeat: stage=mip, runtime=7024.3s, nodes=4930785, solutions=27, incumbent=41.448036, best_bound=35.109799, gap=15.29%
[2026-05-17 04:23:48 UTC] H3 heartbeat: stage=mip, runtime=7089.6s, nodes=4957181, solutions=27, incumbent=41.448036, best_bound=35.136379, gap=15.23%
[2026-05-17 04:24:54 UTC] H3 heartbeat: stage=mip, runtime=7155.5s, nodes=4983194, solutions=27, incumbent=41.448036, best_bound=35.162086, gap=15.17%
[2026-05-17 04:25:58 UTC] H3 heartbeat: stage=mip, runtime=7219.4s, nodes=4995884, solutions=27, incumbent=41.448036, best_bound=35.173695, gap=15.14%
[2026-05-17 04:27:07 UTC] H3 heartbeat: stage=mip, runtime=7288.1s, nodes=5019326, solutions=27, incumbent=41.448036, best_bound=35.199974, gap=15.07%
[2026-05-17 04:28:10 UTC] H3 heartbeat: stage=mip, runtime=7351.2s, nodes=5046048, solutions=27, incumbent=41.448036, best_bound=35.226190, gap=15.01%
[2026-05-17 04:29:13 UTC] H3 heartbeat: stage=mip, runtime=7413.9s, nodes=5069342, solutions=27, incumbent=41.448036, best_bound=35.250716, gap=14.95%
[2026-05-17 04:30:18 UTC] H3 heartbeat: stage=mip, runtime=7479.2s, nodes=5095275, solutions=27, incumbent=41.448036, best_bound=35.277370, gap=14.89%
[2026-05-17 04:31:24 UTC] H3 heartbeat: stage=mip, runtime=7545.3s, nodes=5119775, solutions=27, incumbent=41.448036, best_bound=35.302032, gap=14.83%
[2026-05-17 04:32:32 UTC] H3 heartbeat: stage=mip, runtime=7613.2s, nodes=5144802, solutions=27, incumbent=41.448036, best_bound=35.328090, gap=14.77%
[2026-05-17 04:33:37 UTC] H3 heartbeat: stage=mip, runtime=7678.1s, nodes=5168532, solutions=27, incumbent=41.448036, best_bound=35.352024, gap=14.71%
[2026-05-17 04:34:43 UTC] H3 heartbeat: stage=mip, runtime=7744.8s, nodes=5191382, solutions=27, incumbent=41.448036, best_bound=35.375653, gap=14.65%
[2026-05-17 04:35:51 UTC] H3 heartbeat: stage=mip, runtime=7812.0s, nodes=5214953, solutions=27, incumbent=41.448036, best_bound=35.400891, gap=14.59%
[2026-05-17 04:36:59 UTC] H3 heartbeat: stage=mip, runtime=7880.4s, nodes=5240048, solutions=27, incumbent=41.448036, best_bound=35.425034, gap=14.53%
[2026-05-17 04:38:01 UTC] H3 heartbeat: stage=mip, runtime=7942.7s, nodes=5261790, solutions=27, incumbent=41.448036, best_bound=35.448076, gap=14.48%
[2026-05-17 04:39:09 UTC] H3 heartbeat: stage=mip, runtime=8010.1s, nodes=5285257, solutions=27, incumbent=41.448036, best_bound=35.472293, gap=14.42%
[2026-05-17 04:40:14 UTC] H3 heartbeat: stage=mip, runtime=8075.4s, nodes=5308964, solutions=27, incumbent=41.448036, best_bound=35.497447, gap=14.36%
[2026-05-17 04:41:20 UTC] H3 heartbeat: stage=mip, runtime=8140.9s, nodes=5331157, solutions=27, incumbent=41.448036, best_bound=35.519907, gap=14.30%
[2026-05-17 04:42:28 UTC] H3 heartbeat: stage=mip, runtime=8209.6s, nodes=5354613, solutions=27, incumbent=41.448036, best_bound=35.545384, gap=14.24%
[2026-05-17 04:43:36 UTC] H3 heartbeat: stage=mip, runtime=8277.2s, nodes=5377250, solutions=27, incumbent=41.448036, best_bound=35.569048, gap=14.18%
[2026-05-17 04:44:43 UTC] H3 heartbeat: stage=mip, runtime=8344.1s, nodes=5400911, solutions=27, incumbent=41.448036, best_bound=35.593510, gap=14.12%
[2026-05-17 04:45:50 UTC] H3 heartbeat: stage=mip, runtime=8411.1s, nodes=5424233, solutions=27, incumbent=41.448036, best_bound=35.617190, gap=14.07%
[2026-05-17 04:46:59 UTC] H3 heartbeat: stage=mip, runtime=8480.2s, nodes=5447348, solutions=27, incumbent=41.448036, best_bound=35.641869, gap=14.01%
[2026-05-17 04:48:01 UTC] H3 heartbeat: stage=mip, runtime=8541.9s, nodes=5466978, solutions=27, incumbent=41.448036, best_bound=35.662769, gap=13.96%
[2026-05-17 04:49:02 UTC] H3 heartbeat: stage=mip, runtime=8603.2s, nodes=5486268, solutions=27, incumbent=41.448036, best_bound=35.683770, gap=13.91%
[2026-05-17 04:50:06 UTC] H3 heartbeat: stage=mip, runtime=8667.2s, nodes=5506314, solutions=27, incumbent=41.448036, best_bound=35.705692, gap=13.85%
[2026-05-17 04:51:16 UTC] H3 heartbeat: stage=mip, runtime=8737.2s, nodes=5516306, solutions=27, incumbent=41.448036, best_bound=35.710874, gap=13.84%
[2026-05-17 04:52:23 UTC] H3 heartbeat: stage=mip, runtime=8804.1s, nodes=5524710, solutions=27, incumbent=41.448036, best_bound=35.721274, gap=13.82%
[2026-05-17 04:53:36 UTC] H3 heartbeat: stage=mip, runtime=8876.9s, nodes=5525476, solutions=27, incumbent=41.448036, best_bound=35.724485, gap=13.81%
[2026-05-17 04:54:41 UTC] H3 heartbeat: stage=mip, runtime=8941.9s, nodes=5542129, solutions=27, incumbent=41.448036, best_bound=35.745034, gap=13.76%
[2026-05-17 04:55:51 UTC] H3 heartbeat: stage=mip, runtime=9012.2s, nodes=5564370, solutions=27, incumbent=41.448036, best_bound=35.768897, gap=13.70%
[2026-05-17 04:56:56 UTC] H3 heartbeat: stage=mip, runtime=9077.5s, nodes=5583569, solutions=27, incumbent=41.448036, best_bound=35.789952, gap=13.65%
[2026-05-17 04:58:03 UTC] H3 heartbeat: stage=mip, runtime=9144.5s, nodes=5604117, solutions=27, incumbent=41.448036, best_bound=35.812666, gap=13.60%
[2026-05-17 04:59:09 UTC] H3 heartbeat: stage=mip, runtime=9209.9s, nodes=5623789, solutions=27, incumbent=41.448036, best_bound=35.835373, gap=13.54%
[2026-05-17 05:00:15 UTC] H3 heartbeat: stage=mip, runtime=9276.8s, nodes=5643654, solutions=27, incumbent=41.448036, best_bound=35.857322, gap=13.49%
[2026-05-17 05:01:22 UTC] H3 heartbeat: stage=mip, runtime=9343.2s, nodes=5662434, solutions=27, incumbent=41.448036, best_bound=35.879611, gap=13.43%
[2026-05-17 05:02:32 UTC] H3 heartbeat: stage=mip, runtime=9413.0s, nodes=5682973, solutions=27, incumbent=41.448036, best_bound=35.902534, gap=13.38%
[2026-05-17 05:03:37 UTC] H3 heartbeat: stage=mip, runtime=9478.1s, nodes=5703410, solutions=27, incumbent=41.448036, best_bound=35.924071, gap=13.33%
[2026-05-17 05:04:42 UTC] H3 heartbeat: stage=mip, runtime=9543.3s, nodes=5722845, solutions=27, incumbent=41.448036, best_bound=35.945123, gap=13.28%
[2026-05-17 05:05:52 UTC] H3 heartbeat: stage=mip, runtime=9613.7s, nodes=5741953, solutions=27, incumbent=41.448036, best_bound=35.966602, gap=13.22%
[2026-05-17 05:07:02 UTC] H3 heartbeat: stage=mip, runtime=9683.7s, nodes=5761956, solutions=27, incumbent=41.448036, best_bound=35.987772, gap=13.17%
[2026-05-17 05:08:11 UTC] H3 heartbeat: stage=mip, runtime=9752.4s, nodes=5782338, solutions=27, incumbent=41.448036, best_bound=36.010387, gap=13.12%
[2026-05-17 05:09:15 UTC] H3 heartbeat: stage=mip, runtime=9816.5s, nodes=5798799, solutions=27, incumbent=41.448036, best_bound=36.028189, gap=13.08%
[2026-05-17 05:10:19 UTC] H3 heartbeat: stage=mip, runtime=9880.8s, nodes=5814044, solutions=27, incumbent=41.448036, best_bound=36.045832, gap=13.03%
[2026-05-17 05:11:24 UTC] H3 heartbeat: stage=mip, runtime=9944.8s, nodes=5831616, solutions=27, incumbent=41.448036, best_bound=36.065019, gap=12.99%
[2026-05-17 05:12:24 UTC] H3 heartbeat: stage=mip, runtime=10005.3s, nodes=5848625, solutions=27, incumbent=41.448036, best_bound=36.083823, gap=12.94%
[2026-05-17 05:13:35 UTC] H3 heartbeat: stage=mip, runtime=10076.8s, nodes=5868361, solutions=27, incumbent=41.448036, best_bound=36.105971, gap=12.89%
[2026-05-17 05:14:36 UTC] H3 heartbeat: stage=mip, runtime=10137.4s, nodes=5884778, solutions=27, incumbent=41.448036, best_bound=36.125428, gap=12.84%
[2026-05-17 05:15:36 UTC] H3 heartbeat: stage=mip, runtime=10197.8s, nodes=5901204, solutions=27, incumbent=41.448036, best_bound=36.143547, gap=12.80%
[2026-05-17 05:16:39 UTC] H3 heartbeat: stage=mip, runtime=10260.3s, nodes=5917751, solutions=27, incumbent=41.448036, best_bound=36.162677, gap=12.75%
[2026-05-17 05:17:41 UTC] H3 heartbeat: stage=mip, runtime=10322.0s, nodes=5933328, solutions=27, incumbent=41.448036, best_bound=36.181483, gap=12.71%
[2026-05-17 05:18:48 UTC] H3 heartbeat: stage=mip, runtime=10388.9s, nodes=5950465, solutions=27, incumbent=41.448036, best_bound=36.201544, gap=12.66%
[2026-05-17 05:19:49 UTC] H3 heartbeat: stage=mip, runtime=10450.3s, nodes=5967023, solutions=27, incumbent=41.448036, best_bound=36.219706, gap=12.61%
[2026-05-17 05:20:52 UTC] H3 heartbeat: stage=mip, runtime=10513.0s, nodes=5983733, solutions=27, incumbent=41.448036, best_bound=36.240100, gap=12.56%
[2026-05-17 05:21:54 UTC] H3 heartbeat: stage=mip, runtime=10575.8s, nodes=5999828, solutions=27, incumbent=41.448036, best_bound=36.259054, gap=12.52%
[2026-05-17 05:22:59 UTC] H3 heartbeat: stage=mip, runtime=10639.9s, nodes=6016316, solutions=27, incumbent=41.448036, best_bound=36.278855, gap=12.47%
[2026-05-17 05:24:06 UTC] H3 heartbeat: stage=mip, runtime=10707.6s, nodes=6032626, solutions=27, incumbent=41.448036, best_bound=36.299096, gap=12.42%
[2026-05-17 05:25:10 UTC] H3 heartbeat: stage=mip, runtime=10771.1s, nodes=6049462, solutions=27, incumbent=41.448036, best_bound=36.318601, gap=12.38%
[2026-05-17 05:26:13 UTC] H3 heartbeat: stage=mip, runtime=10834.2s, nodes=6066275, solutions=27, incumbent=41.448036, best_bound=36.338412, gap=12.33%
[2026-05-17 05:27:20 UTC] H3 heartbeat: stage=mip, runtime=10900.9s, nodes=6081156, solutions=27, incumbent=41.448036, best_bound=36.357520, gap=12.28%
[2026-05-17 05:28:27 UTC] H3 heartbeat: stage=mip, runtime=10968.0s, nodes=6098236, solutions=27, incumbent=41.448036, best_bound=36.376311, gap=12.24%
[2026-05-17 05:29:34 UTC] H3 heartbeat: stage=mip, runtime=11035.0s, nodes=6114782, solutions=27, incumbent=41.448036, best_bound=36.395449, gap=12.19%
[2026-05-17 05:30:41 UTC] H3 heartbeat: stage=mip, runtime=11102.4s, nodes=6131436, solutions=27, incumbent=41.448036, best_bound=36.415610, gap=12.14%
[2026-05-17 05:31:49 UTC] H3 heartbeat: stage=mip, runtime=11170.0s, nodes=6148124, solutions=27, incumbent=41.448036, best_bound=36.435036, gap=12.09%
[2026-05-17 05:32:54 UTC] H3 heartbeat: stage=mip, runtime=11235.6s, nodes=6163426, solutions=27, incumbent=41.448036, best_bound=36.453697, gap=12.05%
[2026-05-17 05:34:03 UTC] H3 heartbeat: stage=mip, runtime=11304.5s, nodes=6180239, solutions=27, incumbent=41.448036, best_bound=36.473928, gap=12.00%
[2026-05-17 05:35:12 UTC] H3 heartbeat: stage=mip, runtime=11373.5s, nodes=6197256, solutions=27, incumbent=41.448036, best_bound=36.493449, gap=11.95%
[2026-05-17 05:36:22 UTC] H3 heartbeat: stage=mip, runtime=11443.2s, nodes=6208184, solutions=27, incumbent=41.448036, best_bound=36.502993, gap=11.93%
[2026-05-17 05:37:28 UTC] H3 heartbeat: stage=mip, runtime=11509.2s, nodes=6222381, solutions=27, incumbent=41.448036, best_bound=36.520900, gap=11.89%
[2026-05-17 05:38:33 UTC] H3 heartbeat: stage=mip, runtime=11574.7s, nodes=6236116, solutions=27, incumbent=41.448036, best_bound=36.543039, gap=11.83%
[2026-05-17 05:39:47 UTC] H3 heartbeat: stage=mip, runtime=11648.6s, nodes=6253606, solutions=27, incumbent=41.448036, best_bound=36.564574, gap=11.78%
[2026-05-17 05:41:01 UTC] H3 heartbeat: stage=mip, runtime=11722.0s, nodes=6270114, solutions=27, incumbent=41.448036, best_bound=36.584660, gap=11.73%
[2026-05-17 05:42:01 UTC] H3 heartbeat: stage=mip, runtime=11782.1s, nodes=6283340, solutions=27, incumbent=41.448036, best_bound=36.601459, gap=11.69%
[2026-05-17 05:43:14 UTC] H3 heartbeat: stage=mip, runtime=11855.8s, nodes=6299844, solutions=27, incumbent=41.448036, best_bound=36.621389, gap=11.65%
[2026-05-17 05:44:29 UTC] H3 heartbeat: stage=mip, runtime=11930.8s, nodes=6315653, solutions=27, incumbent=41.448036, best_bound=36.642811, gap=11.59%
[2026-05-17 05:45:31 UTC] H3 heartbeat: stage=mip, runtime=11991.9s, nodes=6329055, solutions=27, incumbent=41.448036, best_bound=36.659308, gap=11.55%
[2026-05-17 05:46:45 UTC] H3 heartbeat: stage=mip, runtime=12065.9s, nodes=6345887, solutions=27, incumbent=41.448036, best_bound=36.679944, gap=11.50%
[2026-05-17 05:48:02 UTC] H3 heartbeat: stage=mip, runtime=12142.8s, nodes=6360725, solutions=27, incumbent=41.448036, best_bound=36.700524, gap=11.45%
[2026-05-17 05:49:06 UTC] H3 heartbeat: stage=mip, runtime=12207.7s, nodes=6374647, solutions=27, incumbent=41.448036, best_bound=36.717733, gap=11.41%
[2026-05-17 05:50:10 UTC] H3 heartbeat: stage=mip, runtime=12271.6s, nodes=6387823, solutions=27, incumbent=41.448036, best_bound=36.734020, gap=11.37%
[2026-05-17 05:51:14 UTC] H3 heartbeat: stage=mip, runtime=12334.9s, nodes=6400959, solutions=27, incumbent=41.448036, best_bound=36.750313, gap=11.33%
[2026-05-17 05:52:17 UTC] H3 heartbeat: stage=mip, runtime=12397.9s, nodes=6414094, solutions=27, incumbent=41.448036, best_bound=36.767010, gap=11.29%
[2026-05-17 05:53:20 UTC] H3 heartbeat: stage=mip, runtime=12461.4s, nodes=6427324, solutions=27, incumbent=41.448036, best_bound=36.783556, gap=11.25%
[2026-05-17 05:54:23 UTC] H3 heartbeat: stage=mip, runtime=12524.8s, nodes=6439655, solutions=27, incumbent=41.448036, best_bound=36.801036, gap=11.21%
[2026-05-17 05:55:29 UTC] H3 heartbeat: stage=mip, runtime=12590.2s, nodes=6453326, solutions=27, incumbent=41.448036, best_bound=36.817976, gap=11.17%
[2026-05-17 05:56:34 UTC] H3 heartbeat: stage=mip, runtime=12655.1s, nodes=6466730, solutions=27, incumbent=41.448036, best_bound=36.835142, gap=11.13%
