feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
23.0,14.0,800.0,104.3874,0.0031676517,0.0003082614,7.0,0.0001169267,0.0005208555,0.0030400952,33.4737,65.4965,5.8042,31.0,0.0014988,8.0,0.0003082614,0.00021259,2
18.0,24.0,800.0,91.8804,0.0039659303,0.0006920415,3.0,0.0003460208,0.0002661698,0.0035001331,39.4656,68.7757,3.7909,26.0,0.00091829,5.0,0.0,0.0,2
22.0,20.0,500.0,118.8228,0.0020188001,0.0002208063,6.0,0.0,0.0002996656,0.0039745126,43.7769,57.8254,4.9524,26.0,0.0019084,6.0,0.0,0.0,2
22.0,8.0,500.0,102.7062,0.0074433945,0.0003342842,2.0,8.9142449634516e-05,0.0003788554,0.0036548404,47.7301,61.4634,3.2927,16.0,0.00073543,6.0,0.0,2.2286e-05,2
22.0,16.0,250.0,106.1196,0.0017624834,0.000223962,4.0,0.0003797616,0.0002823869,0.0033691673,36.6377,62.763,5.5809,21.0,0.0012756,8.0,0.0003213368,0.00045766,2
18.0,8.0,350.0,139.0494,0.0086117987,0.0002578383,3.0,7.73514851485149e-05,7.73514851485149e-05,0.0035323845,44.6471,65.4015,4.708,23.0,0.00090243,5.0,0.0,0.0,2
24.0,12.0,800.0,118.4856,0.0040590522,0.0003761284,1.0,0.0001567202,0.0002507523,0.0043254764,45.44,49.3478,4.2101,26.0,0.0017866,6.0,0.0,0.0,2
20.0,8.0,450.0,102.8466,0.0021011756,0.0001462844,6.0,5.31943188467472e-05,0.0005452418,0.0033246449,39.0683,61.6,5.204,31.0,0.00099739,7.0,0.0,0.0,2
21.0,12.0,600.0,102.5922,0.0023973203,0.0004816534,4.0,0.0001532533,0.0005473334,0.0030760137,37.2857,61.9217,5.7082,22.0,0.00097425,8.0,0.0002408267,0.00019704,2
19.0,10.0,699.0,88.5342,0.003187652,0.0001887426,2.0,6.29141850515896e-05,0.0001258284,0.0034602802,41.9268,62.0121,3.8909,15.0,0.00085983,5.0,0.0,8.3886e-05,2
19.0,4.0,550.0,132.8766,0.0060755802,0.0003746608,4.0,0.0,0.0002531492,0.0038984973,39.1354,60.1455,5.0442,23.0,0.0014075,9.0,5.06298351492568e-05,0.00014176,2
24.0,20.0,1500.0,84.0438,0.0013819312,0.0002735072,1.0,2.87902343525076e-05,7.19755858812691e-05,0.003440433,17.8151,59.0795,4.3515,22.0,0.00069097,6.0,0.0,0.00024472,2
18.0,10.0,600.0,122.8458,0.0045972784,0.000331004,1.0,0.0,0.0002022803,0.0044869437,43.9835,56.623,3.9221,15.0,0.0014711,5.0,0.0001838911,0.00036778,2
27.0,42.0,900.0,134.58,0.0033172356,0.0003633721,6.0,8.20517629407352e-05,0.0001406602,0.0037743811,25.6822,47.6398,6.0932,25.0,0.0010432,8.0,0.0,3.5165e-05,2
18.0,24.0,730.0,131.9376,0.0046983782,0.0004225522,3.0,6.03646021972715e-05,0.0002917622,0.0036822407,32.7781,57.3989,5.7596,23.0,0.0021329,8.0,0.0002213369,0.00014085,2
17.0,42.0,1800.0,149.19,0.0074694869,0.0004832385,8.0,9.66477053073397e-05,0.000593693,0.0028442039,26.7317,57.9029,7.3932,20.0,0.00098028,8.0,0.0002071022,0.00031756,2
24.0,8.0,800.0,75.6648,0.0022676808,0.0002952709,5.0,8.26758633722304e-05,0.0001771626,0.0033070345,42.81,67.0714,3.7714,21.0,0.0007677,6.0,0.0,0.00020078,2
17.0,28.0,1270.0,151.7454,0.0054494706,0.0006534934,5.0,0.000276904,0.0005095033,0.0036329804,25.9083,52.6707,6.5518,23.0,0.0011962,5.0,0.0001439901,0.0002769,2
17.0,6.0,400.0,127.854,0.0104424371,0.000302054,5.0,0.0,0.0001006847,0.0037397158,33.8069,61.8462,3.6654,19.0,0.00097808,7.0,0.0,0.00015822,2
26.0,6.0,200.0,147.4176,0.0051085941,0.0002481317,7.0,0.0,0.0007443951,0.0047290986,28.9783,48.0,4.9228,31.0,0.001372,7.0,8.75758991125642e-05,0.00010217,2
22.0,20.0,900.0,229.3428,0.0247378768,0.000491481,2.0,0.0,0.001201398,0.003658803,33.4135,64.9254,5.0672,16.0,0.00098296,6.0,0.0,8.1913e-05,2
19.0,12.0,800.0,149.9052,0.0039890421,0.000384486,2.0,4.80607487864661e-05,0.0003003797,0.004878166,41.521,43.931,4.6847,23.0,0.0014058,6.0,0.0002042582,0.00012015,2
18.0,14.0,730.0,233.4966,0.0141794433,0.0005762582,6.0,7.85806586805434e-05,0.0004016345,0.0055704956,28.2072,33.7304,5.0392,25.0,0.00075088,5.0,0.0002095484,0.000812,2
25.0,24.0,540.0,130.8156,0.0029621985,0.0004299966,4.0,0.0,5.7332874670336e-05,0.0044910752,34.209,45.4553,4.8979,30.0,0.0014047,7.0,0.0,0.0,2
23.0,12.0,300.0,125.7894,0.0022284611,0.0006580102,3.0,7.01877522372346e-05,0.0003070714,0.0045709774,36.5231,47.5701,4.6564,32.0,0.00094753,8.0,0.000280751,0.0012809,2
17.0,6.0,400.0,73.9686,0.0012816911,0.0002282464,1.0,0.0002809186,0.0003335908,0.0026336119,49.3691,67.9467,4.8867,18.0,0.0011939,5.0,0.0,0.0,2
21.0,10.0,350.0,120.2352,0.0028756917,0.0004030325,7.0,3.26783146703847e-05,0.0005991024,0.0044224653,32.0,56.6995,4.4557,25.0,0.0015359,8.0,0.0,0.0,2
22.0,14.0,1000.0,136.4202,0.0019941801,0.0005049641,3.0,0.0001112633,0.0014977747,0.0034320438,42.49,59.3815,7.1122,24.0,0.001746,10.0,4.27935638479973e-05,0.00016262,2
17.0,16.0,600.0,124.8372,0.0047723935,0.0005873715,2.0,3.67107195301028e-05,0.0003303965,0.0037812041,34.6753,47.3528,4.9191,17.0,0.0011258,8.0,0.0001957905,0.00022026,2
17.0,4.0,500.0,150.9036,0.0048906619,0.0005466903,1.0,4.43262411347518e-05,8.86524822695036e-05,0.0031619385,27.0235,61.8692,8.257,22.0,0.0016548,6.0,0.0002364066,0.00020686,2
21.0,20.0,750.0,139.065,0.004286392,0.0005082678,7.0,1.69422607752779e-05,0.0008640553,0.0037442396,35.3818,50.2443,5.8869,19.0,0.0017112,6.0,0.0001355381,0.0,2
21.0,8.0,600.0,111.708,0.0057350017,0.0005941122,3.0,0.0,4.84989572724186e-05,0.0042194093,44.4611,55.1609,3.6753,18.0,0.0010912,7.0,0.0,0.00025462,2
25.0,12.0,800.0,138.1902,0.0065616798,0.0005468066,4.0,4.68691413573303e-05,0.0002343457,0.0049056368,28.7412,40.4204,3.9618,18.0,0.0011561,6.0,0.0001718535,0.00039058,2
21.0,42.0,200.0,101.547,0.0004308188,0.000180666,2.0,0.0,0.0001250764,0.0040302407,27.9585,56.6759,4.6034,17.0,0.00058369,8.0,0.0,0.00016677,2
24.0,12.0,800.0,128.7654,0.0019685039,0.0005715011,8.0,6.3500127000254e-05,0.0009101685,0.0035560071,43.4251,51.7857,6.1607,20.0,0.0026882,5.0,0.0,0.0,2
24.0,16.0,300.0,195.8406,0.0096645508,0.0005179406,3.0,1.10200123424138e-05,0.0001542802,0.0048377854,18.7763,35.5444,5.6469,25.0,0.0010249,7.0,0.0003306004,0.00028652,2
26.0,20.0,500.0,104.6136,0.0025079143,0.0002158451,7.0,0.0001541751,0.0004419685,0.0029909962,24.9103,65.2096,5.9931,23.0,0.0011203,8.0,0.0001541751,0.00049336,2
17.0,6.0,400.0,140.6124,0.0018536526,0.0005165917,10.0,0.0,0.0007090474,0.0035249787,28.3228,52.1149,7.3563,30.0,0.0014384,8.0,0.0,8.1034e-05,2
19.0,20.0,730.0,136.7616,0.0030026598,0.0001142881,1.0,0.0,0.0001246779,0.0034390325,22.7273,56.423,6.565,18.0,0.00068573,5.0,0.0,0.0,2
24.0,12.0,600.0,96.2958,0.0009145784,0.0002743735,5.0,0.000297238,0.0001143223,0.0021721237,43.5745,59.1158,7.9158,17.0,0.0012118,5.0,0.0,0.0,2
18.0,8.0,550.0,112.9572,0.0022746967,0.0001083189,2.0,9.47790294627383e-05,0.0002030979,0.0036286828,22.427,52.0149,5.2575,25.0,0.0021528,7.0,0.0001624783,1.354e-05,2
19.0,16.0,1000.0,132.462,0.0029693266,0.0004324262,4.0,5.76568265682657e-05,0.0001729705,0.0025369004,25.2414,50.3636,8.6591,11.0,0.00083602,5.0,0.0,0.0,2
28.0,6.0,200.0,105.7638,0.0038282627,0.000527289,5.0,0.0010834706,0.0007295369,0.0039366097,30.2353,52.756,4.2165,33.0,0.00041894,13.0,0.000158909,0.00049117,2
16.0,56.0,400.0,117.714,0.001984664,0.000315742,4.0,9.021199819576e-05,0.000518719,0.0029995489,38.1818,70.4962,6.609,13.0,0.00106,5.0,0.0,0.0,2
21.0,12.0,600.0,129.0774,0.0072628881,0.0002237865,4.0,0.0001118932,0.0001220653,0.0041400496,35.6355,53.7396,4.3857,25.0,0.0010172,7.0,0.0,0.0,2
28.0,2.0,200.0,60.7074,0.0010671759,0.000243391,6.0,0.0001123343,0.0003931701,0.0024526324,72.6462,84.0,4.1298,20.0,0.00063656,5.0,0.0,0.0,2
25.0,12.0,730.0,88.0242,0.0024623139,0.0002080829,7.0,2.31203181355775e-05,0.0003814852,0.0038842134,27.7493,61.7143,3.6577,24.0,0.00076297,8.0,0.0,0.0,2
17.0,10.0,1000.0,71.6916,0.0008683427,0.0001791818,4.0,0.0,0.0005375455,0.0032252729,42.0429,82.7009,3.9017,21.0,0.00062024,7.0,6.89160877715294e-05,0.0,2
18.0,28.0,600.0,136.7316,0.0021942045,0.0003657008,3.0,5.22429646140986e-05,0.001245124,0.0042926303,33.3171,44.3489,5.4949,29.0,0.00074882,4.0,0.0,0.0,2
28.0,6.0,500.0,115.3374,0.0017825704,0.0003521127,6.0,0.0004511444,0.0006492077,0.0035871479,25.6492,55.3742,5.6074,20.0,0.00059419,6.0,0.0,0.0,2
26.0,8.0,400.0,101.4906,0.001825918,0.0003266551,5.0,0.0001926427,0.0008208255,0.0027472527,29.2966,70.4268,6.6159,30.0,0.0011977,9.0,0.0001758912,0.00032666,2
17.0,24.0,780.0,159.0462,0.0094050744,0.0004131428,6.0,0.0,4.86050354816759e-05,0.0039856129,31.0184,54.7073,5.128,15.0,0.00068047,6.0,0.0,0.0,2
23.0,28.0,2000.0,188.3538,0.009201664,0.0005744849,4.0,0.000336767,0.0002773376,0.0052198891,32.1445,43.5522,4.9526,24.0,0.0014164,8.0,0.0001980983,0.00017829,2
18.0,24.0,900.0,112.692,0.0074544884,0.0004969659,5.0,0.0001307805,0.0005492781,0.0042634442,41.5062,64.4172,3.1779,22.0,0.00075853,5.0,0.0,0.0,2
23.0,10.0,500.0,286.2444,0.0174370811,0.0003952194,5.0,7.90438851650436e-05,0.0001580878,0.0045055015,23.9155,33.2632,7.8982,20.0,0.0017073,6.0,0.0001580878,0.00044265,2
21.0,6.0,110.0,126.0846,0.0023426272,0.0001724634,3.0,1.43719459614832e-05,0.0001868353,0.0043403277,39.0033,47.351,4.6887,18.0,0.0017534,6.0,0.0004742742,0.00020121,2
17.0,14.0,1000.0,122.3022,0.0020637806,0.0002579726,6.0,0.0,6.14220431428431e-05,0.0039555796,56.3863,55.6025,4.9596,23.0,0.0020269,6.0,0.0,2.4569e-05,2
17.0,20.0,1700.0,194.7306,0.0159747,0.0004662666,5.0,0.0001621797,0.0001621797,0.0037909504,15.5054,44.4492,5.4492,13.0,0.00083117,7.0,0.0,0.00010136,2
25.0,14.0,730.0,112.9272,0.0011884889,0.0003810422,5.0,9.07243431557555e-06,2.72173029467267e-05,0.0039465089,23.6313,52.4874,5.1908,26.0,0.00063507,8.0,0.0,7.2579e-05,2
20.0,20.0,70.0,98.4912,0.0025569906,0.0005092312,7.0,5.4173528646962e-05,6.50082343763543e-05,0.0036404611,33.1821,59.3929,4.5595,23.0,0.0011593,8.0,9.75123515645315e-05,0.00042255,2
23.0,16.0,300.0,130.5282,0.0024086088,0.0005438794,3.0,9.71213239578882e-06,0.0002039548,0.0046326872,19.2353,43.9916,4.7966,24.0,0.0010489,7.0,9.71213239578882e-05,8.7409e-05,2
26.0,30.0,240.0,101.4558,0.0034757449,0.0005542404,4.0,7.5151241874272e-05,0.0002442415,0.0039736219,41.109,57.5603,4.052,27.0,0.0007703,5.0,0.0,0.0,2
17.0,36.0,720.0,335.499,0.0356382492,0.0001373563,5.0,1.14463623460464e-05,0.0004177922,0.0047616867,24.2551,43.0048,5.7007,28.0,0.00056659,11.0,0.0,0.0,2
19.0,6.0,80.0,108.3318,0.0051020408,0.0005143186,4.0,8.22909809084924e-05,0.0003085912,0.0026950296,39.8154,77.0076,5.5267,17.0,0.0013578,4.0,0.0,0.0,2
27.0,6.0,200.0,143.4288,0.0092911422,0.0005046307,2.0,5.93683210638803e-05,2.96841605319402e-05,0.0030574685,35.8824,54.7184,5.9515,15.0,0.0007421,4.0,0.0,0.00023747,2
16.0,28.0,720.0,151.5426,0.012841833,0.0003695492,6.0,0.0,9.23872875092387e-05,0.0035107169,23.0464,65.4474,4.5461,9.0,0.00099316,4.0,0.0,0.0,2
17.0,24.0,365.0,200.9172,0.0213563132,0.0007025103,8.0,4.68340202322967e-05,0.0002185588,0.0036062196,54.3652,62.9957,4.6883,20.0,0.001046,6.0,0.0,0.00045273,2
29.0,20.0,1000.0,134.2992,0.0036035095,0.0001357844,0.0,0.0002088991,0.0003237936,0.0030081471,10.8571,54.5139,7.2257,32.0,0.0007207,6.0,5.22247754334656e-05,2.089e-05,2
18.0,16.0,950.0,372.6426,0.0422584994,0.0004685342,6.0,8.21989873084764e-06,7.39790885776287e-05,0.0041592688,33.2198,48.9565,6.6067,19.0,0.00073157,5.0,9.0418886039324e-05,0.00011508,2
16.0,8.0,800.0,118.9332,0.0027235298,0.0002641551,0.0,0.0003370254,0.0009382059,0.0031971872,36.7314,70.4501,6.3989,26.0,0.0015394,10.0,0.0002095023,0.00022772,2
24.0,8.0,400.0,129.7716,0.0029469937,0.0004450158,8.0,7.91139240506329e-05,0.000534019,0.0033524525,25.2426,56.9558,6.7375,27.0,0.0014241,7.0,0.000247231,0.00048457,2
23.0,24.0,500.0,120.3918,0.00515769,0.0001479665,1.0,0.0001056904,0.0004438996,0.0038471294,34.2149,62.7143,4.4341,19.0,0.0018284,6.0,0.0,0.0,2
22.0,6.0,700.0,122.0916,0.0015523899,0.0003261323,1.0,3.91358797745773e-05,0.0012132123,0.0032874139,35.3625,46.7302,6.5238,27.0,0.00074358,6.0,0.0,0.00027395,2
23.0,4.0,350.0,107.3514,0.0024706679,0.0002481949,9.0,4.51263537906137e-05,0.0007107401,0.0035762635,31.2785,67.8233,5.3028,25.0,0.0013312,9.0,0.0,0.0,2
23.0,20.0,700.0,133.4292,0.0049908169,0.0003194123,1.0,0.0,7.9853070350555e-05,0.0043719556,41.945,59.7808,4.6119,26.0,0.0022758,5.0,0.0,0.0,2
17.0,2.0,200.0,204.876,0.0141439526,0.0004993878,7.0,5.638249887235e-05,0.0002738579,0.0041159224,44.1882,46.6145,6.0215,45.0,0.00086185,7.0,0.0002899671,0.00048328,2
22.0,12.0,800.0,96.5724,0.0034472261,0.0003850149,5.0,2.68615020951972e-05,0.0003133842,0.0037337488,49.0962,63.5875,4.0911,39.0,0.0013699,9.0,7.16306722538591e-05,0.00042083,2
22.0,28.0,1300.0,159.927,0.0065660285,0.0002250041,4.0,4.09098347242677e-05,0.0006954672,0.0027000491,18.8702,54.0909,8.7803,18.0,0.00055228,7.0,0.0,0.0,2
22.0,12.0,500.0,103.4364,0.0029785349,0.0004923198,3.0,0.0001476959,0.0003938558,0.0038400945,45.4662,54.0128,4.2885,25.0,0.0013785,5.0,0.0,0.00024616,2
21.0,8.0,600.0,89.109,0.000798212,0.0002322071,7.0,0.0,5.80517821897132e-05,0.0022785325,58.7436,71.5669,7.1019,10.0,0.00058052,7.0,0.0,0.0,2
20.0,42.0,1500.0,130.716,0.0047282481,0.0004503093,5.0,0.000323048,0.0009495654,0.0045618294,33.7462,50.4549,4.3047,23.0,0.00090062,7.0,0.000117472,0.00059715,2
18.0,28.0,700.0,128.9046,0.0037515281,0.0005883252,5.0,1.5281173594132e-05,5.34841075794621e-05,0.0050733496,35.1493,43.3795,4.1099,31.0,0.00074114,9.0,0.0001375306,0.00042023,2
21.0,10.0,2400.0,133.719,0.002275273,0.0004317185,4.0,3.50042005040605e-05,0.0006884159,0.0036287688,26.8,49.5048,6.7556,26.0,0.0014818,7.0,0.0001866891,0.00059507,2
29.0,16.0,577.0,143.7672,0.0084293007,0.0002077645,2.0,2.96806363528434e-05,0.0003165935,0.0050951759,33.2996,47.3786,3.8058,23.0,0.00072223,7.0,0.0,0.0,2
18.0,24.0,1000.0,175.446,0.0158234383,0.0006195147,1.0,0.0,7.74393391843056e-05,0.0035105834,35.0815,56.9412,4.9338,15.0,0.00087765,3.0,0.0,0.00028394,2
21.0,6.0,500.0,170.4012,0.0097233048,0.0006625097,6.0,9.74279033515199e-05,0.0004676539,0.0042478566,24.0922,40.7706,5.1009,18.0,0.00087685,3.0,0.0,0.0,2
19.0,10.0,400.0,172.4688,0.0037613081,0.0006409946,10.0,0.0,8.46596681341009e-05,0.0056177737,28.0043,42.5231,5.0829,34.0,0.00086474,12.0,0.0003446858,0.00036283,2
21.0,24.0,1500.0,157.7346,0.0129751043,0.0005845674,7.0,4.58484251065976e-05,0.0001146211,0.0035991014,32.3706,60.8153,4.7834,26.0,0.00077942,5.0,0.0,0.0,2
19.0,8.0,500.0,188.76,0.0104507737,0.0003027585,2.0,0.0003924647,0.0006952231,0.004339538,22.2383,47.0904,5.9328,23.0,0.00063916,6.0,0.0,0.0,2
20.0,24.0,1300.0,114.2334,0.0021498771,0.0002764128,1.0,0.0,6.14250614250614e-05,0.0030712531,30.1414,69.08,6.37,14.0,0.0027027,4.0,0.0,0.0,2
18.0,36.0,2000.0,99.1104,0.0016694318,0.0003318125,0.0,8.29531314807134e-05,0.0003214434,0.003152219,42.8383,72.8026,5.3059,23.0,0.0018146,6.0,0.0,0.0,2
18.0,12.0,400.0,103.3308,0.0023519001,0.0002561475,7.0,6.20963735717834e-05,9.31445603576751e-05,0.0040362643,34.0501,55.2308,4.3077,29.0,0.00076844,7.0,0.0001086687,4.6572e-05,2
20.0,8.0,72.0,85.8636,0.002285045,0.0005970972,1.0,2.29652765019291e-05,0.0001722396,0.0031692082,44.0727,56.2899,4.529,30.0,0.00091861,8.0,8.03784677567518e-05,0.00017224,2
20.0,10.0,600.0,62.2026,0.0012929008,0.0003134305,5.0,0.0,0.0,0.0028208745,44.6993,78.3611,3.7292,15.0,0.00082276,5.0,0.0,0.0,2
20.0,16.0,1940.0,166.4838,0.0062833656,0.0003779468,3.0,0.0002480276,0.0003897576,0.0036141163,46.2033,49.2549,6.6209,23.0,0.0017834,5.0,0.0,5.9054e-05,2
21.0,20.0,500.0,120.3672,0.0014240615,0.0001372589,3.0,0.0,0.0003946194,0.0045467024,40.0152,61.2226,4.6642,23.0,0.0024707,6.0,0.0,0.0,2
21.0,2.0,700.0,110.1162,0.0017993602,0.0003998578,5.0,2.22143237959837e-05,8.88572951839346e-05,0.0038208637,30.924,53.8837,4.9884,16.0,0.00099964,7.0,0.0,0.00011107,2
27.0,10.0,150.0,164.4894,0.0085015859,0.0005718556,8.0,3.04989630352568e-05,0.000236367,0.0049027083,40.0312,43.3468,4.633,30.0,0.0008616,9.0,0.0001906185,0.00056423,2
20.0,20.0,1260.0,198.7848,0.0082613227,0.0006296409,5.0,5.4279386860046e-05,0.0009227496,0.0041795128,32.8333,47.5429,6.8312,41.0,0.0018238,6.0,0.0,0.0,2
19.0,24.0,1500.0,90.435,0.001493111,0.0001773993,4.0,0.0,0.000694814,0.0038584353,35.5692,52.705,4.1303,23.0,0.00091656,9.0,0.0,0.00028088,2
16.0,30.0,5000.0,160.4754,0.0042538602,0.0004317351,2.0,0.0007745835,0.0004063389,0.0045713125,36.2897,46.8889,5.4361,28.0,0.0019809,7.0,0.0,0.0,2
23.0,12.0,800.0,109.4292,0.0031528949,0.0005323069,3.0,2.04733437064941e-05,0.0002252068,0.0037875686,36.8478,52.7568,4.5243,12.0,0.00069609,6.0,0.0,4.0947e-05,2
19.0,10.0,325.0,132.2094,0.0023989804,0.0003186146,1.0,2.811305195292e-05,8.433915585876e-05,0.0034016793,36.6298,64.4738,6.719,30.0,0.0013682,7.0,0.0,2.8113e-05,2
25.0,2.0,400.0,98.1156,0.0011170411,0.0002094452,7.0,0.000775723,0.0002559886,0.004219933,25.1197,51.1471,4.2059,26.0,0.0011326,8.0,0.0,0.0,2
21.0,30.0,1500.0,68.2158,0.0012008828,0.0003029254,0.0,7.5731348450753e-05,0.0002921066,0.0030508915,50.0071,68.6383,3.8901,25.0,0.0010602,6.0,0.0001406439,0.00010819,2
29.0,10.0,1200.0,58.5948,0.0013616355,0.0002984406,4.0,0.0,0.0002984406,0.0020331269,36.3704,90.3119,5.0917,14.0,0.00096993,6.0,0.0001305678,0.00042901,2
25.0,8.0,600.0,99.8568,0.0025162897,0.0004237962,6.0,6.62181490702972e-05,0.000251629,0.004079038,34.1368,58.1299,4.0844,24.0,0.00099327,7.0,0.0,1.3244e-05,2
23.0,16.0,150.0,133.6044,0.0036842105,0.0004944179,10.0,0.0001036683,0.0002950558,0.0038038278,34.1933,54.608,5.6331,32.0,0.00066986,8.0,7.17703349282297e-05,0.00017544,2
18.0,24.0,1000.0,202.89,0.0135915256,0.0006725703,6.0,0.0003082614,0.0001120951,0.0039793745,30.6714,46.1268,6.1373,23.0,0.0015553,5.0,0.0,0.0,2
22.0,12.0,800.0,128.9214,0.0052910744,0.0004311246,5.0,2.6128762541806e-05,6.5321906354515e-05,0.004180602,32.7022,50.7375,4.6094,20.0,0.0011366,6.0,0.0,0.0,2
28.0,20.0,600.0,91.3278,0.0020846362,0.0004690432,10.0,1.73719685914808e-05,0.0001216038,0.0030227225,50.9364,78.9885,4.9885,20.0,0.0017719,6.0,0.0,0.0,2
25.0,20.0,200.0,78.3246,0.0013590731,0.0003075275,6.0,6.94416888218721e-05,0.0002281655,0.0034621642,49.1954,63.9542,3.9971,20.0,0.0006845,11.0,0.0002579263,0.00015872,2
26.0,4.0,100.0,111.9732,0.001741009,0.0009276909,5.0,0.0001652052,0.000406659,0.0042317957,42.8692,57.0871,4.536,35.0,0.0016902,9.0,0.0,0.00013343,2
17.0,16.0,1500.0,81.7722,0.0023334844,0.0004304486,4.0,0.0,0.0002492071,0.0028998641,45.1654,64.75,4.5312,15.0,0.001246,6.0,0.0,0.00022655,2
17.0,8.0,400.0,106.4778,0.0034350986,0.0006055797,7.0,0.0001148513,0.0005220515,0.0036334781,40.3228,72.5632,4.819,27.0,0.0013469,9.0,0.0006055797,0.00032367,2
22.0,8.0,1800.0,149.0958,0.002996605,0.0001212499,4.0,0.0,0.0,0.0051964249,47.9933,39.48,4.4583,30.0,0.0010306,10.0,0.0,0.0,2
20.0,10.0,600.0,114.8658,0.0028474633,0.0003637271,7.0,5.19610084592522e-06,0.0001870596,0.0047128635,37.4084,50.9724,4.1191,33.0,0.00089373,9.0,0.0,5.1961e-06,2
17.0,24.0,800.0,133.29,0.001938714,0.0002635145,1.0,0.0,0.0001694022,0.0034821563,35.7609,59.5676,6.4324,21.0,0.0024846,5.0,0.0,0.0,2
21.0,20.0,500.0,154.0044,0.0034421153,0.0002024774,4.0,1.19104335397808e-05,0.0002262982,0.0043234874,23.1602,42.7769,5.9256,23.0,0.0018699,6.0,0.0005002382,0.00052406,2
21.0,12.0,500.0,167.6562,0.0096171488,0.0003363709,8.0,0.0,0.0002140542,0.0041281879,38.3941,53.0667,5.4889,21.0,0.0018806,7.0,0.000183475,0.00032108,2
16.0,6.0,650.0,99.9996,0.000155705,3.11410064773293e-05,1.0,0.0,0.000155705,0.0030518186,34.8866,70.1224,6.102,12.0,0.0012145,3.0,0.0,0.0,2
21.0,6.0,200.0,111.5274,0.0018534396,0.0002773855,2.0,0.0,5.04337300786766e-05,0.0037447045,40.8108,60.3367,5.1785,28.0,0.0008952,7.0,0.0003026024,0.00020173,2
20.0,24.0,1500.0,77.3274,0.0007973099,0.0001126634,6.0,3.46656498076056e-05,0.0002339931,0.0031805734,36.6667,65.4169,4.4687,35.0,0.00069331,10.0,2.59992373557042e-05,0.00012133,2
21.0,30.0,320.0,174.654,0.0120577958,0.0003953376,8.0,8.92697732547759e-05,0.0002423037,0.0037748361,37.692,55.9122,5.8834,34.0,0.0012243,10.0,5.73877113780702e-05,0.00012753,2
21.0,12.0,800.0,75.9108,0.0008011666,8.10168515051131e-05,3.0,0.0,9.00187238945701e-06,0.0036907677,40.4499,60.1268,3.8293,26.0,0.00072015,10.0,0.0001080225,0.00013503,2
21.0,18.0,334.0,163.7748,0.0061969522,0.0001687886,3.0,0.0001929012,0.0004340278,0.0036651235,24.9801,42.7632,6.5197,10.0,0.00072338,5.0,0.0,0.0,2
25.0,10.0,730.0,125.532,0.001183055,0.0004777722,5.0,1.13755289620967e-05,0.0002275106,0.0033444055,31.1263,52.0952,6.6633,16.0,0.00028439,7.0,0.0,0.00018201,2
27.0,12.0,900.0,73.3974,0.0024479148,0.0006789837,7.0,1.78679912804203e-05,0.0002054819,0.0038416181,54.7133,59.1442,3.0953,28.0,0.00058071,10.0,0.0002054819,0.00028589,2
25.0,10.0,300.0,208.3938,0.006082423,0.0002837282,7.0,0.0003723932,0.0021279614,0.0038835296,16.7156,42.1918,8.4155,17.0,0.0017024,6.0,0.0,0.0,2
18.0,8.0,120.0,58.101,0.0016602204,0.0001641976,5.0,2.7366270159819e-05,9.12209005327301e-06,0.003648836,69.2632,62.75,2.7675,18.0,0.00040137,11.0,0.0,0.0,2
27.0,6.0,600.0,107.7972,0.0026882868,0.0005013868,2.0,9.60102410923832e-05,5.33390228291018e-05,0.0026562833,52.0161,66.0884,7.3936,23.0,0.0010028,8.0,0.000106678,0.0,2
23.0,12.0,730.0,118.1706,0.0024995099,0.000431288,5.0,0.000117624,0.00122525,0.0041658498,28.0755,51.2188,4.7835,32.0,0.00089198,10.0,0.000107822,0.00039208,2
21.0,20.0,730.0,139.5462,0.0010581888,0.0001744267,5.0,2.3256895669566e-05,0.0003023396,0.0035001628,35.4,60.9834,7.0598,27.0,0.0011861,6.0,0.0,0.0,2
22.0,10.0,500.0,67.1406,0.0011520737,0.0002601457,5.0,0.0,5.57455031960755e-05,0.0038464397,56.5437,55.7295,3.029,15.0,0.0011335,3.0,0.0,0.0,2
17.0,28.0,460.0,171.2124,0.0039700405,0.0006957803,4.0,0.0001227848,0.000808333,0.0041849138,19.5392,38.5819,6.5721,24.0,0.00090042,8.0,0.0001432489,0.00016371,2
33.0,28.0,1000.0,56.41026,7.91690417379188e-05,4.75014250427513e-05,1.0,3.16676166951675e-05,0.0006333523,0.0023434036,68.6531,75.3784,4.5338,19.0,0.00041168,4.0,0.0,0.0,2
18.0,8.0,720.0,99.8766,0.0058431884,0.000256076,5.0,4.65592699506472e-05,0.0005819909,0.0022115653,35.8298,89.3895,5.8,14.0,0.00081479,3.0,0.0,0.0,2
20.0,24.0,500.0,139.6056,0.0042986259,0.0003122933,2.0,0.0,0.0002939231,0.0031229334,23.0296,65.6941,7.2176,10.0,0.0026453,5.0,0.0,0.0,2
23.0,56.0,1200.0,100.1874,0.0020657241,0.0003695562,5.0,1.89515976196793e-05,0.0007201607,0.002965925,45.4872,71.2204,6.5623,27.0,0.0018857,8.0,0.0002558466,0.00020847,2
22.0,28.0,1000.0,134.0784,0.0039942224,0.0004126872,4.0,0.0005011202,0.0005895531,0.0038320953,28.7722,52.3077,5.85,25.0,0.0010612,7.0,0.0,0.0,2
