
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-14 04:06:54 UTC] H3 heartbeat: stage=mip, runtime=44169.0s, nodes=8370981, solutions=20, incumbent=41.448036, best_bound=37.000521, gap=10.73%
[2026-05-14 04:07:55 UTC] H3 heartbeat: stage=mip, runtime=44229.6s, nodes=8377303, solutions=20, incumbent=41.448036, best_bound=37.005873, gap=10.72%
[2026-05-14 04:08:55 UTC] H3 heartbeat: stage=mip, runtime=44290.0s, nodes=8383781, solutions=20, incumbent=41.448036, best_bound=37.010438, gap=10.71%
[2026-05-14 04:10:14 UTC] H3 heartbeat: stage=mip, runtime=44369.2s, nodes=8392235, solutions=20, incumbent=41.448036, best_bound=37.016741, gap=10.69%
[2026-05-14 04:11:33 UTC] H3 heartbeat: stage=mip, runtime=44447.7s, nodes=8400181, solutions=20, incumbent=41.448036, best_bound=37.022556, gap=10.68%
[2026-05-14 04:12:52 UTC] H3 heartbeat: stage=mip, runtime=44526.6s, nodes=8408364, solutions=20, incumbent=41.448036, best_bound=37.028966, gap=10.66%
[2026-05-14 04:14:10 UTC] H3 heartbeat: stage=mip, runtime=44605.3s, nodes=8416648, solutions=20, incumbent=41.448036, best_bound=37.034850, gap=10.65%
[2026-05-14 04:15:11 UTC] H3 heartbeat: stage=mip, runtime=44665.7s, nodes=8423203, solutions=20, incumbent=41.448036, best_bound=37.039792, gap=10.64%
[2026-05-14 04:16:26 UTC] H3 heartbeat: stage=mip, runtime=44741.1s, nodes=8431936, solutions=20, incumbent=41.448036, best_bound=37.045890, gap=10.62%
[2026-05-14 04:17:46 UTC] H3 heartbeat: stage=mip, runtime=44821.4s, nodes=8439653, solutions=20, incumbent=41.448036, best_bound=37.052053, gap=10.61%
[2026-05-14 04:19:04 UTC] H3 heartbeat: stage=mip, runtime=44899.1s, nodes=8448031, solutions=20, incumbent=41.448036, best_bound=37.058077, gap=10.59%
[2026-05-14 04:20:09 UTC] H3 heartbeat: stage=mip, runtime=44963.7s, nodes=8454515, solutions=20, incumbent=41.448036, best_bound=37.062702, gap=10.58%
[2026-05-14 04:21:30 UTC] H3 heartbeat: stage=mip, runtime=45044.6s, nodes=8460019, solutions=20, incumbent=41.448036, best_bound=37.064329, gap=10.58%
[2026-05-14 04:22:40 UTC] H3 heartbeat: stage=mip, runtime=45114.8s, nodes=8466872, solutions=20, incumbent=41.448036, best_bound=37.072171, gap=10.56%
[2026-05-14 04:23:47 UTC] H3 heartbeat: stage=mip, runtime=45181.8s, nodes=8473522, solutions=20, incumbent=41.448036, best_bound=37.077331, gap=10.55%
[2026-05-14 04:24:52 UTC] H3 heartbeat: stage=mip, runtime=45246.9s, nodes=8480352, solutions=20, incumbent=41.448036, best_bound=37.082517, gap=10.53%
[2026-05-14 04:25:54 UTC] H3 heartbeat: stage=mip, runtime=45309.1s, nodes=8486522, solutions=20, incumbent=41.448036, best_bound=37.087063, gap=10.52%
[2026-05-14 04:26:56 UTC] H3 heartbeat: stage=mip, runtime=45371.2s, nodes=8492821, solutions=20, incumbent=41.448036, best_bound=37.092118, gap=10.51%
[2026-05-14 04:28:00 UTC] H3 heartbeat: stage=mip, runtime=45435.2s, nodes=8499458, solutions=20, incumbent=41.448036, best_bound=37.097104, gap=10.50%
[2026-05-14 04:29:01 UTC] H3 heartbeat: stage=mip, runtime=45495.7s, nodes=8506052, solutions=20, incumbent=41.448036, best_bound=37.101983, gap=10.49%
[2026-05-14 04:30:02 UTC] H3 heartbeat: stage=mip, runtime=45556.6s, nodes=8512128, solutions=20, incumbent=41.448036, best_bound=37.106787, gap=10.47%
[2026-05-14 04:31:21 UTC] H3 heartbeat: stage=mip, runtime=45636.0s, nodes=8520184, solutions=20, incumbent=41.448036, best_bound=37.113137, gap=10.46%
[2026-05-14 04:32:21 UTC] H3 heartbeat: stage=mip, runtime=45696.0s, nodes=8526804, solutions=20, incumbent=41.448036, best_bound=37.117740, gap=10.45%
[2026-05-14 04:33:22 UTC] H3 heartbeat: stage=mip, runtime=45756.6s, nodes=8532968, solutions=20, incumbent=41.448036, best_bound=37.122118, gap=10.44%
[2026-05-14 04:34:22 UTC] H3 heartbeat: stage=mip, runtime=45816.9s, nodes=8539270, solutions=20, incumbent=41.448036, best_bound=37.126663, gap=10.43%
[2026-05-14 04:35:22 UTC] H3 heartbeat: stage=mip, runtime=45877.0s, nodes=8545622, solutions=20, incumbent=41.448036, best_bound=37.131549, gap=10.41%
[2026-05-14 04:36:42 UTC] H3 heartbeat: stage=mip, runtime=45957.2s, nodes=8553801, solutions=20, incumbent=41.448036, best_bound=37.137147, gap=10.40%
[2026-05-14 04:38:01 UTC] H3 heartbeat: stage=mip, runtime=46035.9s, nodes=8562033, solutions=20, incumbent=41.448036, best_bound=37.143582, gap=10.39%
[2026-05-14 04:39:20 UTC] H3 heartbeat: stage=mip, runtime=46114.5s, nodes=8570569, solutions=20, incumbent=41.448036, best_bound=37.149822, gap=10.37%
[2026-05-14 04:40:21 UTC] H3 heartbeat: stage=mip, runtime=46175.9s, nodes=8576673, solutions=20, incumbent=41.448036, best_bound=37.154334, gap=10.36%
[2026-05-14 04:41:41 UTC] H3 heartbeat: stage=mip, runtime=46255.8s, nodes=8585361, solutions=20, incumbent=41.448036, best_bound=37.160579, gap=10.34%
[2026-05-14 04:42:59 UTC] H3 heartbeat: stage=mip, runtime=46333.6s, nodes=8593507, solutions=20, incumbent=41.448036, best_bound=37.166105, gap=10.33%
[2026-05-14 04:43:59 UTC] H3 heartbeat: stage=mip, runtime=46393.9s, nodes=8599622, solutions=20, incumbent=41.448036, best_bound=37.170708, gap=10.32%
[2026-05-14 04:44:59 UTC] H3 heartbeat: stage=mip, runtime=46453.9s, nodes=8605676, solutions=20, incumbent=41.448036, best_bound=37.175452, gap=10.31%
[2026-05-14 04:46:01 UTC] H3 heartbeat: stage=mip, runtime=46516.4s, nodes=8611757, solutions=20, incumbent=41.448036, best_bound=37.180202, gap=10.30%
[2026-05-14 04:47:02 UTC] H3 heartbeat: stage=mip, runtime=46577.3s, nodes=8618134, solutions=20, incumbent=41.448036, best_bound=37.184862, gap=10.29%
[2026-05-14 04:48:22 UTC] H3 heartbeat: stage=mip, runtime=46656.9s, nodes=8626598, solutions=20, incumbent=41.448036, best_bound=37.190643, gap=10.27%
[2026-05-14 04:49:41 UTC] H3 heartbeat: stage=mip, runtime=46736.1s, nodes=8635167, solutions=20, incumbent=41.448036, best_bound=37.196797, gap=10.26%
[2026-05-14 04:51:01 UTC] H3 heartbeat: stage=mip, runtime=46815.5s, nodes=8643311, solutions=20, incumbent=41.448036, best_bound=37.202891, gap=10.24%
[2026-05-14 04:52:19 UTC] H3 heartbeat: stage=mip, runtime=46894.1s, nodes=8651628, solutions=20, incumbent=41.448036, best_bound=37.209046, gap=10.23%
[2026-05-14 04:53:19 UTC] H3 heartbeat: stage=mip, runtime=46954.4s, nodes=8657670, solutions=20, incumbent=41.448036, best_bound=37.213712, gap=10.22%
[2026-05-14 04:54:21 UTC] H3 heartbeat: stage=mip, runtime=47015.7s, nodes=8664030, solutions=20, incumbent=41.448036, best_bound=37.218610, gap=10.20%
[2026-05-14 04:55:22 UTC] H3 heartbeat: stage=mip, runtime=47077.3s, nodes=8670522, solutions=20, incumbent=41.448036, best_bound=37.223428, gap=10.19%
[2026-05-14 04:56:42 UTC] H3 heartbeat: stage=mip, runtime=47156.9s, nodes=8678404, solutions=20, incumbent=41.448036, best_bound=37.229543, gap=10.18%
[2026-05-14 04:57:43 UTC] H3 heartbeat: stage=mip, runtime=47218.2s, nodes=8684840, solutions=20, incumbent=41.448036, best_bound=37.234167, gap=10.17%
[2026-05-14 04:58:46 UTC] H3 heartbeat: stage=mip, runtime=47281.1s, nodes=8690851, solutions=20, incumbent=41.448036, best_bound=37.238559, gap=10.16%
[2026-05-14 04:59:48 UTC] H3 heartbeat: stage=mip, runtime=47342.5s, nodes=8697306, solutions=20, incumbent=41.448036, best_bound=37.243161, gap=10.14%
[2026-05-14 05:00:48 UTC] H3 heartbeat: stage=mip, runtime=47402.7s, nodes=8703798, solutions=20, incumbent=41.448036, best_bound=37.247793, gap=10.13%
[2026-05-14 05:01:49 UTC] H3 heartbeat: stage=mip, runtime=47463.9s, nodes=8709984, solutions=20, incumbent=41.448036, best_bound=37.252228, gap=10.12%
[2026-05-14 05:03:08 UTC] H3 heartbeat: stage=mip, runtime=47543.5s, nodes=8717904, solutions=20, incumbent=41.448036, best_bound=37.258140, gap=10.11%
[2026-05-14 05:04:09 UTC] H3 heartbeat: stage=mip, runtime=47603.9s, nodes=8724486, solutions=20, incumbent=41.448036, best_bound=37.263107, gap=10.10%
[2026-05-14 05:05:28 UTC] H3 heartbeat: stage=mip, runtime=47682.8s, nodes=8732995, solutions=20, incumbent=41.448036, best_bound=37.269106, gap=10.08%
[2026-05-14 05:06:49 UTC] H3 heartbeat: stage=mip, runtime=47763.6s, nodes=8741167, solutions=20, incumbent=41.448036, best_bound=37.274981, gap=10.07%
[2026-05-14 05:07:50 UTC] H3 heartbeat: stage=mip, runtime=47824.6s, nodes=8747596, solutions=20, incumbent=41.448036, best_bound=37.279701, gap=10.06%
[2026-05-14 05:08:50 UTC] H3 heartbeat: stage=mip, runtime=47884.7s, nodes=8753865, solutions=20, incumbent=41.448036, best_bound=37.284546, gap=10.05%
[2026-05-14 05:10:08 UTC] H3 heartbeat: stage=mip, runtime=47963.3s, nodes=8762219, solutions=20, incumbent=41.448036, best_bound=37.290859, gap=10.03%
[2026-05-14 05:11:09 UTC] H3 heartbeat: stage=mip, runtime=48024.4s, nodes=8768291, solutions=20, incumbent=41.448036, best_bound=37.295416, gap=10.02%
[2026-05-14 05:12:28 UTC] H3 heartbeat: stage=mip, runtime=48102.6s, nodes=8776060, solutions=20, incumbent=41.448036, best_bound=37.301132, gap=10.01%
[2026-05-14 05:13:29 UTC] H3 heartbeat: stage=mip, runtime=48163.6s, nodes=8782909, solutions=20, incumbent=41.448036, best_bound=37.306274, gap=9.99%
[2026-05-14 05:14:46 UTC] H3 heartbeat: stage=mip, runtime=48241.2s, nodes=8791413, solutions=20, incumbent=41.448036, best_bound=37.312645, gap=9.98%
[2026-05-14 05:16:05 UTC] H3 heartbeat: stage=mip, runtime=48320.0s, nodes=8799305, solutions=20, incumbent=41.448036, best_bound=37.318577, gap=9.96%
[2026-05-14 05:17:08 UTC] H3 heartbeat: stage=mip, runtime=48382.7s, nodes=8805571, solutions=20, incumbent=41.448036, best_bound=37.323288, gap=9.95%
[2026-05-14 05:18:28 UTC] H3 heartbeat: stage=mip, runtime=48463.0s, nodes=8813351, solutions=20, incumbent=41.448036, best_bound=37.329494, gap=9.94%
[2026-05-14 05:19:29 UTC] H3 heartbeat: stage=mip, runtime=48524.5s, nodes=8820163, solutions=20, incumbent=41.448036, best_bound=37.334072, gap=9.93%
[2026-05-14 05:20:32 UTC] H3 heartbeat: stage=mip, runtime=48587.4s, nodes=8826002, solutions=20, incumbent=41.448036, best_bound=37.337851, gap=9.92%
[2026-05-14 05:21:38 UTC] H3 heartbeat: stage=mip, runtime=48652.5s, nodes=8832533, solutions=20, incumbent=41.448036, best_bound=37.343312, gap=9.90%
[2026-05-14 05:22:42 UTC] H3 heartbeat: stage=mip, runtime=48716.5s, nodes=8839184, solutions=20, incumbent=41.448036, best_bound=37.348349, gap=9.89%
[2026-05-14 05:24:02 UTC] H3 heartbeat: stage=mip, runtime=48797.5s, nodes=8847081, solutions=20, incumbent=41.448036, best_bound=37.354719, gap=9.88%
[2026-05-14 05:25:04 UTC] H3 heartbeat: stage=mip, runtime=48859.4s, nodes=8853974, solutions=20, incumbent=41.448036, best_bound=37.359539, gap=9.86%
[2026-05-14 05:26:06 UTC] H3 heartbeat: stage=mip, runtime=48921.1s, nodes=8860327, solutions=20, incumbent=41.448036, best_bound=37.364033, gap=9.85%
[2026-05-14 05:27:06 UTC] H3 heartbeat: stage=mip, runtime=48981.4s, nodes=8866872, solutions=20, incumbent=41.448036, best_bound=37.369040, gap=9.84%
[2026-05-14 05:28:26 UTC] H3 heartbeat: stage=mip, runtime=49061.0s, nodes=8874781, solutions=20, incumbent=41.448036, best_bound=37.374623, gap=9.83%
[2026-05-14 05:29:27 UTC] H3 heartbeat: stage=mip, runtime=49122.3s, nodes=8881277, solutions=20, incumbent=41.448036, best_bound=37.379325, gap=9.82%
[2026-05-14 05:30:46 UTC] H3 heartbeat: stage=mip, runtime=49201.5s, nodes=8889827, solutions=20, incumbent=41.448036, best_bound=37.385524, gap=9.80%
[2026-05-14 05:32:05 UTC] H3 heartbeat: stage=mip, runtime=49279.9s, nodes=8897959, solutions=20, incumbent=41.448036, best_bound=37.391181, gap=9.79%
[2026-05-14 05:33:06 UTC] H3 heartbeat: stage=mip, runtime=49340.7s, nodes=8903703, solutions=20, incumbent=41.448036, best_bound=37.395750, gap=9.78%
[2026-05-14 05:34:09 UTC] H3 heartbeat: stage=mip, runtime=49404.3s, nodes=8910287, solutions=20, incumbent=41.448036, best_bound=37.400864, gap=9.76%
[2026-05-14 05:35:10 UTC] H3 heartbeat: stage=mip, runtime=49465.2s, nodes=8916765, solutions=20, incumbent=41.448036, best_bound=37.405595, gap=9.75%
[2026-05-14 05:36:11 UTC] H3 heartbeat: stage=mip, runtime=49526.2s, nodes=8923103, solutions=20, incumbent=41.448036, best_bound=37.410058, gap=9.74%
[2026-05-14 05:37:29 UTC] H3 heartbeat: stage=mip, runtime=49604.2s, nodes=8931644, solutions=20, incumbent=41.448036, best_bound=37.416230, gap=9.73%
[2026-05-14 05:38:30 UTC] H3 heartbeat: stage=mip, runtime=49665.4s, nodes=8937663, solutions=20, incumbent=41.448036, best_bound=37.420583, gap=9.72%
[2026-05-14 05:39:31 UTC] H3 heartbeat: stage=mip, runtime=49726.1s, nodes=8944015, solutions=20, incumbent=41.448036, best_bound=37.425177, gap=9.71%
[2026-05-14 05:40:31 UTC] H3 heartbeat: stage=mip, runtime=49786.1s, nodes=8950512, solutions=20, incumbent=41.448036, best_bound=37.429998, gap=9.69%
[2026-05-14 05:41:32 UTC] H3 heartbeat: stage=mip, runtime=49847.0s, nodes=8956603, solutions=20, incumbent=41.448036, best_bound=37.434701, gap=9.68%
[2026-05-14 05:42:33 UTC] H3 heartbeat: stage=mip, runtime=49907.9s, nodes=8962553, solutions=20, incumbent=41.448036, best_bound=37.439624, gap=9.67%
[2026-05-14 05:43:53 UTC] H3 heartbeat: stage=mip, runtime=49988.4s, nodes=8970296, solutions=20, incumbent=41.448036, best_bound=37.445962, gap=9.66%
[2026-05-14 05:44:55 UTC] H3 heartbeat: stage=mip, runtime=50049.9s, nodes=8977158, solutions=20, incumbent=41.448036, best_bound=37.450733, gap=9.64%
[2026-05-14 05:45:56 UTC] H3 heartbeat: stage=mip, runtime=50110.5s, nodes=8983439, solutions=20, incumbent=41.448036, best_bound=37.455389, gap=9.63%
[2026-05-14 05:47:15 UTC] H3 heartbeat: stage=mip, runtime=50190.4s, nodes=8991940, solutions=20, incumbent=41.448036, best_bound=37.460959, gap=9.62%
[2026-05-14 05:48:32 UTC] H3 heartbeat: stage=mip, runtime=50266.9s, nodes=9000752, solutions=20, incumbent=41.448036, best_bound=37.467496, gap=9.60%
[2026-05-14 05:49:50 UTC] H3 heartbeat: stage=mip, runtime=50345.4s, nodes=9009029, solutions=20, incumbent=41.448036, best_bound=37.473415, gap=9.59%
[2026-05-14 05:51:06 UTC] H3 heartbeat: stage=mip, runtime=50421.5s, nodes=9016967, solutions=20, incumbent=41.448036, best_bound=37.479197, gap=9.58%
[2026-05-14 05:52:07 UTC] H3 heartbeat: stage=mip, runtime=50481.7s, nodes=9023030, solutions=20, incumbent=41.448036, best_bound=37.483780, gap=9.56%
[2026-05-14 05:53:25 UTC] H3 heartbeat: stage=mip, runtime=50560.4s, nodes=9031529, solutions=20, incumbent=41.448036, best_bound=37.489463, gap=9.55%
[2026-05-14 05:54:46 UTC] H3 heartbeat: stage=mip, runtime=50640.9s, nodes=9039744, solutions=20, incumbent=41.448036, best_bound=37.495852, gap=9.54%
[2026-05-14 05:56:09 UTC] H3 heartbeat: stage=mip, runtime=50723.6s, nodes=9045686, solutions=20, incumbent=41.448036, best_bound=37.498026, gap=9.53%
[2026-05-14 05:57:23 UTC] H3 heartbeat: stage=mip, runtime=50798.3s, nodes=9052094, solutions=20, incumbent=41.448036, best_bound=37.502841, gap=9.52%
[2026-05-14 05:58:33 UTC] H3 heartbeat: stage=mip, runtime=50867.7s, nodes=9059441, solutions=20, incumbent=41.448036, best_bound=37.510096, gap=9.50%
[2026-05-14 05:59:37 UTC] H3 heartbeat: stage=mip, runtime=50932.4s, nodes=9066617, solutions=20, incumbent=41.448036, best_bound=37.515089, gap=9.49%
[2026-05-14 06:00:58 UTC] H3 heartbeat: stage=mip, runtime=51012.9s, nodes=9075006, solutions=20, incumbent=41.448036, best_bound=37.521252, gap=9.47%
[2026-05-14 06:02:00 UTC] H3 heartbeat: stage=mip, runtime=51075.0s, nodes=9081661, solutions=20, incumbent=41.448036, best_bound=37.526124, gap=9.46%
[2026-05-14 06:03:20 UTC] H3 heartbeat: stage=mip, runtime=51154.9s, nodes=9089660, solutions=20, incumbent=41.448036, best_bound=37.532094, gap=9.45%
[2026-05-14 06:04:21 UTC] H3 heartbeat: stage=mip, runtime=51216.0s, nodes=9096377, solutions=20, incumbent=41.448036, best_bound=37.536881, gap=9.44%
[2026-05-14 06:05:22 UTC] H3 heartbeat: stage=mip, runtime=51276.7s, nodes=9102683, solutions=20, incumbent=41.448036, best_bound=37.541243, gap=9.43%
[2026-05-14 06:06:42 UTC] H3 heartbeat: stage=mip, runtime=51356.8s, nodes=9111351, solutions=20, incumbent=41.448036, best_bound=37.547682, gap=9.41%
[2026-05-14 06:08:01 UTC] H3 heartbeat: stage=mip, runtime=51436.2s, nodes=9119535, solutions=20, incumbent=41.448036, best_bound=37.553673, gap=9.40%
[2026-05-14 06:09:20 UTC] H3 heartbeat: stage=mip, runtime=51514.7s, nodes=9127584, solutions=20, incumbent=41.448036, best_bound=37.558959, gap=9.38%
[2026-05-14 06:10:20 UTC] H3 heartbeat: stage=mip, runtime=51575.4s, nodes=9133506, solutions=20, incumbent=41.448036, best_bound=37.563419, gap=9.37%
[2026-05-14 06:11:22 UTC] H3 heartbeat: stage=mip, runtime=51636.9s, nodes=9140163, solutions=20, incumbent=41.448036, best_bound=37.568120, gap=9.36%
[2026-05-14 06:12:24 UTC] H3 heartbeat: stage=mip, runtime=51698.7s, nodes=9146403, solutions=20, incumbent=41.448036, best_bound=37.572517, gap=9.35%
[2026-05-14 06:13:25 UTC] H3 heartbeat: stage=mip, runtime=51759.7s, nodes=9152868, solutions=20, incumbent=41.448036, best_bound=37.576928, gap=9.34%
[2026-05-14 06:14:45 UTC] H3 heartbeat: stage=mip, runtime=51839.8s, nodes=9161398, solutions=20, incumbent=41.448036, best_bound=37.582393, gap=9.33%
[2026-05-14 06:15:45 UTC] H3 heartbeat: stage=mip, runtime=51900.3s, nodes=9167086, solutions=20, incumbent=41.448036, best_bound=37.586754, gap=9.32%
[2026-05-14 06:16:48 UTC] H3 heartbeat: stage=mip, runtime=51962.7s, nodes=9173822, solutions=20, incumbent=41.448036, best_bound=37.591840, gap=9.30%
[2026-05-14 06:17:48 UTC] H3 heartbeat: stage=mip, runtime=52023.3s, nodes=9180115, solutions=20, incumbent=41.448036, best_bound=37.596379, gap=9.29%
[2026-05-14 06:18:51 UTC] H3 heartbeat: stage=mip, runtime=52085.7s, nodes=9186604, solutions=20, incumbent=41.448036, best_bound=37.601031, gap=9.28%
[2026-05-14 06:20:10 UTC] H3 heartbeat: stage=mip, runtime=52165.4s, nodes=9194829, solutions=20, incumbent=41.448036, best_bound=37.606913, gap=9.27%
[2026-05-14 06:21:29 UTC] H3 heartbeat: stage=mip, runtime=52243.9s, nodes=9203602, solutions=20, incumbent=41.448036, best_bound=37.613462, gap=9.25%
[2026-05-14 06:22:48 UTC] H3 heartbeat: stage=mip, runtime=52323.3s, nodes=9211995, solutions=20, incumbent=41.448036, best_bound=37.619244, gap=9.24%
[2026-05-14 06:23:48 UTC] H3 heartbeat: stage=mip, runtime=52383.5s, nodes=9218236, solutions=20, incumbent=41.448036, best_bound=37.623784, gap=9.23%
[2026-05-14 06:25:05 UTC] H3 heartbeat: stage=mip, runtime=52460.3s, nodes=9226712, solutions=20, incumbent=41.448036, best_bound=37.629691, gap=9.21%
[2026-05-14 06:26:24 UTC] H3 heartbeat: stage=mip, runtime=52539.1s, nodes=9234997, solutions=20, incumbent=41.448036, best_bound=37.635332, gap=9.20%
[2026-05-14 06:27:43 UTC] H3 heartbeat: stage=mip, runtime=52617.6s, nodes=9242693, solutions=20, incumbent=41.448036, best_bound=37.641329, gap=9.18%
[2026-05-14 06:28:44 UTC] H3 heartbeat: stage=mip, runtime=52679.1s, nodes=9249329, solutions=20, incumbent=41.448036, best_bound=37.645694, gap=9.17%
[2026-05-14 06:29:44 UTC] H3 heartbeat: stage=mip, runtime=52739.3s, nodes=9255711, solutions=20, incumbent=41.448036, best_bound=37.650650, gap=9.16%
[2026-05-14 06:30:46 UTC] H3 heartbeat: stage=mip, runtime=52800.7s, nodes=9261740, solutions=20, incumbent=41.448036, best_bound=37.655437, gap=9.15%
[2026-05-14 06:31:46 UTC] H3 heartbeat: stage=mip, runtime=52861.0s, nodes=9267941, solutions=20, incumbent=41.448036, best_bound=37.660267, gap=9.14%
[2026-05-14 06:32:47 UTC] H3 heartbeat: stage=mip, runtime=52921.7s, nodes=9274295, solutions=20, incumbent=41.448036, best_bound=37.664918, gap=9.13%
[2026-05-14 06:33:50 UTC] H3 heartbeat: stage=mip, runtime=52985.3s, nodes=9280295, solutions=20, incumbent=41.448036, best_bound=37.668979, gap=9.12%
[2026-05-14 06:34:53 UTC] H3 heartbeat: stage=mip, runtime=53047.7s, nodes=9286918, solutions=20, incumbent=41.448036, best_bound=37.673777, gap=9.11%
[2026-05-14 06:35:53 UTC] H3 heartbeat: stage=mip, runtime=53107.7s, nodes=9293459, solutions=20, incumbent=41.448036, best_bound=37.678402, gap=9.09%
[2026-05-14 06:37:11 UTC] H3 heartbeat: stage=mip, runtime=53186.4s, nodes=9301717, solutions=20, incumbent=41.448036, best_bound=37.684341, gap=9.08%
[2026-05-14 06:38:31 UTC] H3 heartbeat: stage=mip, runtime=53265.6s, nodes=9310342, solutions=20, incumbent=41.448036, best_bound=37.690326, gap=9.07%
[2026-05-14 06:39:49 UTC] H3 heartbeat: stage=mip, runtime=53344.3s, nodes=9318196, solutions=20, incumbent=41.448036, best_bound=37.696132, gap=9.05%
[2026-05-14 06:40:51 UTC] H3 heartbeat: stage=mip, runtime=53405.7s, nodes=9324721, solutions=20, incumbent=41.448036, best_bound=37.700873, gap=9.04%
[2026-05-14 06:42:10 UTC] H3 heartbeat: stage=mip, runtime=53484.7s, nodes=9333340, solutions=20, incumbent=41.448036, best_bound=37.706892, gap=9.03%
[2026-05-14 06:43:28 UTC] H3 heartbeat: stage=mip, runtime=53562.8s, nodes=9342192, solutions=20, incumbent=41.448036, best_bound=37.713211, gap=9.01%
[2026-05-14 06:44:44 UTC] H3 heartbeat: stage=mip, runtime=53638.9s, nodes=9350824, solutions=20, incumbent=41.448036, best_bound=37.719437, gap=9.00%
[2026-05-14 06:46:03 UTC] H3 heartbeat: stage=mip, runtime=53717.9s, nodes=9358382, solutions=20, incumbent=41.448036, best_bound=37.724723, gap=8.98%
[2026-05-14 06:47:03 UTC] H3 heartbeat: stage=mip, runtime=53778.1s, nodes=9364648, solutions=20, incumbent=41.448036, best_bound=37.729596, gap=8.97%
[2026-05-14 06:48:03 UTC] H3 heartbeat: stage=mip, runtime=53838.3s, nodes=9371178, solutions=20, incumbent=41.448036, best_bound=37.734204, gap=8.96%
[2026-05-14 06:49:22 UTC] H3 heartbeat: stage=mip, runtime=53916.8s, nodes=9379106, solutions=20, incumbent=41.448036, best_bound=37.739962, gap=8.95%
[2026-05-14 06:50:22 UTC] H3 heartbeat: stage=mip, runtime=53977.2s, nodes=9385502, solutions=20, incumbent=41.448036, best_bound=37.744923, gap=8.93%
[2026-05-14 06:51:22 UTC] H3 heartbeat: stage=mip, runtime=54037.5s, nodes=9391963, solutions=20, incumbent=41.448036, best_bound=37.749628, gap=8.92%
[2026-05-14 06:52:42 UTC] H3 heartbeat: stage=mip, runtime=54117.0s, nodes=9400231, solutions=20, incumbent=41.448036, best_bound=37.755704, gap=8.91%
[2026-05-14 06:54:02 UTC] H3 heartbeat: stage=mip, runtime=54196.6s, nodes=9408665, solutions=20, incumbent=41.448036, best_bound=37.761691, gap=8.89%
[2026-05-14 06:55:19 UTC] H3 heartbeat: stage=mip, runtime=54274.0s, nodes=9416989, solutions=20, incumbent=41.448036, best_bound=37.767954, gap=8.88%
[2026-05-14 06:56:21 UTC] H3 heartbeat: stage=mip, runtime=54336.3s, nodes=9423020, solutions=20, incumbent=41.448036, best_bound=37.772294, gap=8.87%
[2026-05-14 06:57:41 UTC] H3 heartbeat: stage=mip, runtime=54416.1s, nodes=9431441, solutions=20, incumbent=41.448036, best_bound=37.778313, gap=8.85%
[2026-05-14 06:59:02 UTC] H3 heartbeat: stage=mip, runtime=54496.8s, nodes=9440301, solutions=20, incumbent=41.448036, best_bound=37.784589, gap=8.84%
