feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
20.0,4.0,400.0,113.613,0.0023796358,0.0007208026,6.0,2.96220229866898e-05,0.0001579841,0.0034953987,21.2578,55.0056,5.6695,29.0,0.00083929,6.0,0.0,0.00057269,2
18.0,10.0,600.0,122.8458,0.0045972784,0.000331004,1.0,0.0,0.0002022803,0.0044869437,43.9835,56.623,3.9221,15.0,0.0014711,5.0,0.0001838911,0.00036778,2
27.0,42.0,900.0,134.58,0.0033172356,0.0003633721,6.0,8.20517629407352e-05,0.0001406602,0.0037743811,25.6822,47.6398,6.0932,25.0,0.0010432,8.0,0.0,3.5165e-05,2
18.0,24.0,730.0,131.9376,0.0046983782,0.0004225522,3.0,6.03646021972715e-05,0.0002917622,0.0036822407,32.7781,57.3989,5.7596,23.0,0.0021329,8.0,0.0002213369,0.00014085,2
17.0,42.0,1800.0,149.19,0.0074694869,0.0004832385,8.0,9.66477053073397e-05,0.000593693,0.0028442039,26.7317,57.9029,7.3932,20.0,0.00098028,8.0,0.0002071022,0.00031756,2
17.0,28.0,1270.0,151.7454,0.0054494706,0.0006534934,5.0,0.000276904,0.0005095033,0.0036329804,25.9083,52.6707,6.5518,23.0,0.0011962,5.0,0.0001439901,0.0002769,2
17.0,6.0,400.0,127.854,0.0104424371,0.000302054,5.0,0.0,0.0001006847,0.0037397158,33.8069,61.8462,3.6654,19.0,0.00097808,7.0,0.0,0.00015822,2
21.0,10.0,200.0,160.0782,0.0030739505,0.0003732654,6.0,8.050822647696e-05,0.0002561625,0.0044425903,27.3465,40.7974,6.0675,29.0,0.0014199,6.0,3.65946483986182e-05,8.7827e-05,2
17.0,20.0,2000.0,201.2334,0.0048424538,0.0006564427,6.0,3.80546464723343e-05,0.0008276886,0.0055084101,29.9585,34.2729,5.6857,28.0,0.00092283,7.0,0.0,7.6109e-05,2
21.0,28.0,1200.0,131.4936,0.00558317,0.000175021,3.0,0.0003675441,0.0001925231,0.0038679642,53.6909,54.0814,4.8507,18.0,0.0013477,5.0,0.0,0.0,2
17.0,10.0,800.0,82.1292,0.0015969163,0.0003028634,4.0,5.50660792951542e-05,0.0004680617,0.0025055066,26.0444,70.1538,5.6703,13.0,0.00090859,4.0,0.0,5.5066e-05,2
22.0,6.0,160.0,134.571,0.0031693861,0.0004695387,4.0,0.0,0.0004842118,0.0048714638,28.5921,49.506,4.4849,25.0,0.0018341,7.0,0.0,0.0,2
25.0,20.0,700.0,101.6796,0.0014061944,0.0004271983,5.0,0.0,0.0001245995,0.0034531862,26.7979,54.5979,5.3144,22.0,0.0010324,4.0,0.0,0.0005696,2
27.0,8.0,700.0,111.8574,0.0038503041,0.0003433392,5.0,7.35726898175397e-05,0.0007847754,0.0031145772,66.9841,65.3228,5.5118,12.0,0.00095644,4.0,0.0,0.0,2
22.0,14.0,1000.0,136.4202,0.0019941801,0.0005049641,3.0,0.0001112633,0.0014977747,0.0034320438,42.49,59.3815,7.1122,24.0,0.001746,10.0,4.27935638479973e-05,0.00016262,2
17.0,16.0,600.0,124.8372,0.0047723935,0.0005873715,2.0,3.67107195301028e-05,0.0003303965,0.0037812041,34.6753,47.3528,4.9191,17.0,0.0011258,8.0,0.0001957905,0.00022026,2
21.0,8.0,600.0,111.708,0.0057350017,0.0005941122,3.0,0.0,4.84989572724186e-05,0.0042194093,44.4611,55.1609,3.6753,18.0,0.0010912,7.0,0.0,0.00025462,2
24.0,42.0,730.0,164.9838,0.0069732273,0.0005600986,4.0,0.0,0.0004200739,0.0034025989,24.3636,51.4568,7.4198,30.0,0.0034166,7.0,0.0002800493,0.00043408,2
23.0,42.0,2000.0,147.417,0.0011387237,0.0001770037,7.0,0.0007434155,0.0008437175,0.0055225149,23.5465,44.5983,4.8665,30.0,0.00076112,9.0,0.0,0.0,2
21.0,42.0,200.0,101.547,0.0004308188,0.000180666,2.0,0.0,0.0001250764,0.0040302407,27.9585,56.6759,4.6034,17.0,0.00058369,8.0,0.0,0.00016677,2
24.0,12.0,800.0,128.7654,0.0019685039,0.0005715011,8.0,6.3500127000254e-05,0.0009101685,0.0035560071,43.4251,51.7857,6.1607,20.0,0.0026882,5.0,0.0,0.0,2
17.0,6.0,400.0,140.6124,0.0018536526,0.0005165917,10.0,0.0,0.0007090474,0.0035249787,28.3228,52.1149,7.3563,30.0,0.0014384,8.0,0.0,8.1034e-05,2
17.0,4.0,1260.0,204.3654,0.006015471,0.0004927666,7.0,9.29748224180892e-05,0.0016363569,0.0036911004,18.5152,47.335,9.3778,26.0,0.0012273,9.0,0.0001859496,0.00060434,2
22.0,4.0,730.0,135.0156,0.0004156542,0.000426312,10.0,0.000479601,0.0007353882,0.003666283,21.3878,44.0,7.0494,27.0,0.00085262,8.0,0.0,0.0,2
27.0,16.0,300.0,165.6168,0.004300631,0.0005258413,4.0,0.0009014423,0.0008263221,0.0043475811,21.4459,45.7883,6.4752,22.0,0.0010611,10.0,0.0001690204,0.0010705,2
18.0,8.0,550.0,112.9572,0.0022746967,0.0001083189,2.0,9.47790294627383e-05,0.0002030979,0.0036286828,22.427,52.0149,5.2575,25.0,0.0021528,7.0,0.0001624783,1.354e-05,2
28.0,6.0,200.0,105.7638,0.0038282627,0.000527289,5.0,0.0010834706,0.0007295369,0.0039366097,30.2353,52.756,4.2165,33.0,0.00041894,13.0,0.000158909,0.00049117,2
16.0,56.0,400.0,117.714,0.001984664,0.000315742,4.0,9.021199819576e-05,0.000518719,0.0029995489,38.1818,70.4962,6.609,13.0,0.00106,5.0,0.0,0.0,2
24.0,4.0,200.0,117.6942,0.0035057471,0.000545977,6.0,0.0002011494,0.0008045977,0.0028448276,35.9184,65.7374,6.5859,20.0,0.0013506,6.0,0.0,0.0,2
28.0,2.0,200.0,60.7074,0.0010671759,0.000243391,6.0,0.0001123343,0.0003931701,0.0024526324,72.6462,84.0,4.1298,20.0,0.00063656,5.0,0.0,0.0,2
23.0,28.0,750.0,132.1728,0.00522201,0.0005271743,4.0,0.0002785072,0.000188987,0.0043964351,35.8277,50.6697,4.5452,30.0,0.0011638,7.0,0.0,0.0,2
25.0,12.0,730.0,88.0242,0.0024623139,0.0002080829,7.0,2.31203181355775e-05,0.0003814852,0.0038842134,27.7493,61.7143,3.6577,24.0,0.00076297,8.0,0.0,0.0,2
18.0,28.0,600.0,136.7316,0.0021942045,0.0003657008,3.0,5.22429646140986e-05,0.001245124,0.0042926303,33.3171,44.3489,5.4949,29.0,0.00074882,4.0,0.0,0.0,2
17.0,20.0,500.0,119.6562,0.0013612776,0.0001644496,4.0,9.13609121473469e-06,0.001205964,0.0027865078,32.2632,65.8492,7.777,33.0,0.0011603,8.0,0.0,0.0,2
16.0,28.0,730.0,109.296,0.0017105156,0.0002952676,5.0,7.12714832613831e-05,0.000651625,0.0035941191,40.875,59.6941,5.2578,23.0,0.0011913,8.0,9.16347641932068e-05,0.00014254,2
26.0,8.0,400.0,101.4906,0.001825918,0.0003266551,5.0,0.0001926427,0.0008208255,0.0027472527,29.2966,70.4268,6.6159,30.0,0.0011977,9.0,0.0001758912,0.00032666,2
21.0,16.0,800.0,128.9532,0.0022513089,0.0002486911,7.0,5.23560209424084e-05,0.0005235602,0.0035732984,24.2794,57.9487,6.1026,19.0,0.0015052,6.0,0.0,0.0,2
23.0,28.0,2000.0,188.3538,0.009201664,0.0005744849,4.0,0.000336767,0.0002773376,0.0052198891,32.1445,43.5522,4.9526,24.0,0.0014164,8.0,0.0001980983,0.00017829,2
23.0,42.0,2000.0,249.3198,0.0239137923,0.0002337253,6.0,4.92053338581902e-05,0.0007134773,0.003432072,39.2662,50.5376,6.7563,26.0,0.00077498,8.0,0.0,0.0,2
27.0,4.0,100.0,159.1386,0.0085626708,0.0004497901,5.0,0.0001166122,0.0007996268,0.0037482508,27.7143,54.8267,5.5467,19.0,0.0016992,6.0,4.99766775504764e-05,0.0,2
26.0,12.0,200.0,111.342,0.0043754051,0.0003009538,2.0,0.0003704047,0.0004398555,0.0023613298,18.8515,65.098,7.1765,12.0,0.00069451,4.0,0.0,0.0,2
18.0,4.0,300.0,83.4336,0.0035402783,0.000502254,6.0,0.0,0.0001960016,0.0034667777,53.7872,63.2226,3.7067,24.0,0.00099226,8.0,8.5750686005488e-05,0.000196,2
21.0,42.0,700.0,93.3894,0.0034882219,0.0004198786,8.0,5.38305843848241e-05,0.0002691529,0.0040049955,45.6496,61.9355,3.6102,27.0,0.00099048,9.0,0.0001507256,0.00026915,2
23.0,16.0,300.0,130.5282,0.0024086088,0.0005438794,3.0,9.71213239578882e-06,0.0002039548,0.0046326872,19.2353,43.9916,4.7966,24.0,0.0010489,7.0,9.71213239578882e-05,8.7409e-05,2
19.0,6.0,80.0,108.3318,0.0051020408,0.0005143186,4.0,8.22909809084924e-05,0.0003085912,0.0026950296,39.8154,77.0076,5.5267,17.0,0.0013578,4.0,0.0,0.0,2
23.0,4.0,200.0,100.4274,0.0027285649,0.000469567,1.0,1.2690999543124e-05,0.000482258,0.0036042439,34.3746,59.6338,4.6549,18.0,0.00092644,8.0,0.000215747,0.00049495,2
17.0,10.0,300.0,156.7506,0.008846831,0.0004841549,5.0,6.60211267605634e-05,0.0011663732,0.0043243838,35.1837,48.8448,4.7379,26.0,0.00096831,7.0,0.0,0.00047315,2
21.0,24.0,600.0,144.072,0.0021778208,0.0004580337,5.0,0.0001296322,0.0004493916,0.0044074945,35.9214,44.1647,5.6059,36.0,0.0016161,8.0,0.0,8.6421e-06,2
17.0,24.0,365.0,200.9172,0.0213563132,0.0007025103,8.0,4.68340202322967e-05,0.0002185588,0.0036062196,54.3652,62.9957,4.6883,20.0,0.001046,6.0,0.0,0.00045273,2
22.0,90.0,1000.0,89.6652,0.001846751,0.0003599599,5.0,0.0001721548,0.0002973582,0.0025510204,37.2099,71.6074,5.8834,13.0,0.00098598,5.0,9.39025917115312e-05,3.1301e-05,2
18.0,16.0,950.0,372.6426,0.0422584994,0.0004685342,6.0,8.21989873084764e-06,7.39790885776287e-05,0.0041592688,33.2198,48.9565,6.6067,19.0,0.00073157,5.0,9.0418886039324e-05,0.00011508,2
16.0,8.0,800.0,118.9332,0.0027235298,0.0002641551,0.0,0.0003370254,0.0009382059,0.0031971872,36.7314,70.4501,6.3989,26.0,0.0015394,10.0,0.0002095023,0.00022772,2
25.0,6.0,250.0,135.474,0.007476696,0.0004045831,8.0,3.23666494044536e-05,0.0007929829,0.0031071983,12.0838,54.7292,5.9271,20.0,0.00095482,5.0,0.0,0.0,2
24.0,8.0,400.0,129.7716,0.0029469937,0.0004450158,8.0,7.91139240506329e-05,0.000534019,0.0033524525,25.2426,56.9558,6.7375,27.0,0.0014241,7.0,0.000247231,0.00048457,2
23.0,24.0,500.0,120.3918,0.00515769,0.0001479665,1.0,0.0001056904,0.0004438996,0.0038471294,34.2149,62.7143,4.4341,19.0,0.0018284,6.0,0.0,0.0,2
26.0,14.0,400.0,84.8472,0.0016546763,0.0006618705,7.0,4.31654676258993e-05,0.0001438849,0.0041726619,45.1488,59.9448,3.4379,20.0,0.00071942,7.0,0.0,0.00020144,2
23.0,20.0,700.0,133.4292,0.0049908169,0.0003194123,1.0,0.0,7.9853070350555e-05,0.0043719556,41.945,59.7808,4.6119,26.0,0.0022758,5.0,0.0,0.0,2
17.0,2.0,200.0,204.876,0.0141439526,0.0004993878,7.0,5.638249887235e-05,0.0002738579,0.0041159224,44.1882,46.6145,6.0215,45.0,0.00086185,7.0,0.0002899671,0.00048328,2
16.0,8.0,280.0,274.9086,0.0253056032,0.0009126611,8.0,4.1484595386913e-05,0.000138282,0.0041346313,18.4295,42.8495,6.3344,18.0,0.00085735,8.0,0.0003595332,0.0,2
20.0,6.0,450.0,155.5416,0.0040468914,0.0005252602,3.0,1.19377327857893e-05,0.0003223188,0.0033545029,43.7286,51.8861,7.6655,17.0,0.0015758,8.0,0.0001074396,0.00010744,2
22.0,12.0,800.0,96.5724,0.0034472261,0.0003850149,5.0,2.68615020951972e-05,0.0003133842,0.0037337488,49.0962,63.5875,4.0911,39.0,0.0013699,9.0,7.16306722538591e-05,0.00042083,2
22.0,28.0,1300.0,159.927,0.0065660285,0.0002250041,4.0,4.09098347242677e-05,0.0006954672,0.0027000491,18.8702,54.0909,8.7803,18.0,0.00055228,7.0,0.0,0.0,2
21.0,8.0,600.0,89.109,0.000798212,0.0002322071,7.0,0.0,5.80517821897132e-05,0.0022785325,58.7436,71.5669,7.1019,10.0,0.00058052,7.0,0.0,0.0,2
20.0,42.0,1500.0,130.716,0.0047282481,0.0004503093,5.0,0.000323048,0.0009495654,0.0045618294,33.7462,50.4549,4.3047,23.0,0.00090062,7.0,0.000117472,0.00059715,2
26.0,8.0,730.0,62.268,0.0017409642,0.0002452062,3.0,7.35618655289098e-05,0.0001716444,0.002206856,36.581,81.8222,4.3167,10.0,0.00085822,6.0,0.0001103428,0.00017164,2
33.0,24.0,750.0,82.149,0.0032755892,0.0003957088,6.0,0.0001319029,0.000483644,0.0025721069,40.5517,87.7949,4.9915,14.0,0.0008134,5.0,0.0001319029,0.00059356,2
21.0,10.0,2400.0,133.719,0.002275273,0.0004317185,4.0,3.50042005040605e-05,0.0006884159,0.0036287688,26.8,49.5048,6.7556,26.0,0.0014818,7.0,0.0001866891,0.00059507,2
18.0,42.0,1800.0,153.8088,0.0083981337,0.0003369622,4.0,0.0004147227,2.59201658890617e-05,0.0039398652,33.2185,54.7632,5.2237,15.0,0.0010886,4.0,0.0,0.0,2
18.0,10.0,300.0,111.1386,0.0045757072,0.0002773156,4.0,0.0,0.0006586245,0.0030504714,64.1379,67.1818,5.4659,24.0,0.00079728,3.0,0.0,0.0,2
33.0,8.0,300.0,106.8924,0.0004630702,0.0002315351,3.0,0.0001157675,0.0003183607,0.002257467,29.1948,67.9487,8.7179,17.0,0.0017944,5.0,0.0,0.0,2
19.0,10.0,400.0,172.4688,0.0037613081,0.0006409946,10.0,0.0,8.46596681341009e-05,0.0056177737,28.0043,42.5231,5.0829,34.0,0.00086474,12.0,0.0003446858,0.00036283,2
21.0,24.0,1500.0,157.7346,0.0129751043,0.0005845674,7.0,4.58484251065976e-05,0.0001146211,0.0035991014,32.3706,60.8153,4.7834,26.0,0.00077942,5.0,0.0,0.0,2
25.0,12.0,400.0,101.844,0.002264061,0.0001532071,4.0,3.40460302328748e-05,0.0002212992,0.0028939126,28.426,54.9882,5.8765,15.0,0.0011746,4.0,0.0,0.0,2
19.0,8.0,500.0,188.76,0.0104507737,0.0003027585,2.0,0.0003924647,0.0006952231,0.004339538,22.2383,47.0904,5.9328,23.0,0.00063916,6.0,0.0,0.0,2
20.0,24.0,1300.0,114.2334,0.0021498771,0.0002764128,1.0,0.0,6.14250614250614e-05,0.0030712531,30.1414,69.08,6.37,14.0,0.0027027,4.0,0.0,0.0,2
20.0,20.0,1000.0,175.2834,0.0075341677,0.0007774109,4.0,0.0001343673,0.0002783323,0.004107801,19.4848,37.4579,6.1075,25.0,0.00068143,9.0,0.0002975276,0.00018236,2
23.0,28.0,500.0,134.388,0.0030010604,0.0004772004,7.0,3.1813361611877e-05,0.0004241782,0.0042205726,28.7557,48.2915,5.5955,24.0,0.0011877,8.0,0.0001272534,0.0009544,2
27.0,28.0,1000.0,78.4428,0.001254215,0.0002775722,9.0,6.16827041697508e-05,0.0001336459,0.0040196562,53.0051,59.1509,3.3836,29.0,0.00059627,6.0,7.19631548647093e-05,0.0001028,2
20.0,8.0,72.0,85.8636,0.002285045,0.0005970972,1.0,2.29652765019291e-05,0.0001722396,0.0031692082,44.0727,56.2899,4.529,30.0,0.00091861,8.0,8.03784677567518e-05,0.00017224,2
26.0,10.0,500.0,154.9242,0.0074716,0.000557384,8.0,0.0002123368,0.0004246735,0.0037955197,30.4702,54.5594,6.0699,26.0,0.0019508,7.0,0.0001459815,5.3084e-05,2
23.0,8.0,1000.0,133.2948,0.002285034,0.0004512462,4.0,0.0001248128,0.001152118,0.0033315411,33.6301,50.7205,7.1758,23.0,0.0014305,8.0,0.0002016206,0.0009697,2
20.0,16.0,1940.0,166.4838,0.0062833656,0.0003779468,3.0,0.0002480276,0.0003897576,0.0036141163,46.2033,49.2549,6.6209,23.0,0.0017834,5.0,0.0,5.9054e-05,2
21.0,16.0,400.0,173.0568,0.0079066681,0.0001105828,3.0,0.0,2.76456928010616e-05,0.0034004202,26.459,52.7154,7.2276,10.0,0.00055291,4.0,0.0,0.0,2
21.0,20.0,500.0,120.3672,0.0014240615,0.0001372589,3.0,0.0,0.0003946194,0.0045467024,40.0152,61.2226,4.6642,23.0,0.0024707,6.0,0.0,0.0,2
19.0,12.0,500.0,91.7808,0.0021092362,0.0001110124,3.0,8.8809946714032e-05,8.8809946714032e-05,0.0035079929,29.1465,52.8608,4.2911,14.0,0.0009103,4.0,0.0,0.0,2
27.0,10.0,150.0,164.4894,0.0085015859,0.0005718556,8.0,3.04989630352568e-05,0.000236367,0.0049027083,40.0312,43.3468,4.633,30.0,0.0008616,9.0,0.0001906185,0.00056423,2
24.0,16.0,1000.0,157.7262,0.0027830403,0.0006223677,8.0,0.0002974839,0.0007945952,0.0046658003,27.6675,40.6779,6.151,35.0,0.0012173,10.0,0.0001369992,0.00095508,2
20.0,20.0,1260.0,198.7848,0.0082613227,0.0006296409,5.0,5.4279386860046e-05,0.0009227496,0.0041795128,32.8333,47.5429,6.8312,41.0,0.0018238,6.0,0.0,0.0,2
16.0,30.0,5000.0,160.4754,0.0042538602,0.0004317351,2.0,0.0007745835,0.0004063389,0.0045713125,36.2897,46.8889,5.4361,28.0,0.0019809,7.0,0.0,0.0,2
23.0,12.0,3000.0,157.6836,0.0072426987,0.0002245041,7.0,3.90441980321724e-05,0.0009663439,0.0038751367,30.4444,47.5567,5.8589,28.0,0.0011518,8.0,0.0,0.00015618,2
18.0,18.0,800.0,144.9648,0.0042192386,0.0005122398,8.0,0.0003639599,0.0018332794,0.0048797584,36.3435,47.6464,4.5359,24.0,0.0014693,7.0,0.0003504799,0.00014828,2
21.0,30.0,1500.0,68.2158,0.0012008828,0.0003029254,0.0,7.5731348450753e-05,0.0002921066,0.0030508915,50.0071,68.6383,3.8901,25.0,0.0010602,6.0,0.0001406439,0.00010819,2
24.0,14.0,1260.0,143.6286,0.0117288668,0.000562561,4.0,2.12287182099945e-05,9.55292319449752e-05,0.004521717,36.4518,56.5164,3.507,28.0,0.0011888,11.0,6.36861546299834e-05,4.2457e-05,2
29.0,10.0,1200.0,58.5948,0.0013616355,0.0002984406,4.0,0.0,0.0002984406,0.0020331269,36.3704,90.3119,5.0917,14.0,0.00096993,6.0,0.0001305678,0.00042901,2
25.0,8.0,600.0,99.8568,0.0025162897,0.0004237962,6.0,6.62181490702972e-05,0.000251629,0.004079038,34.1368,58.1299,4.0844,24.0,0.00099327,7.0,0.0,1.3244e-05,2
24.0,12.0,700.0,99.5442,0.0038657064,0.0004501165,3.0,0.0,2.64774412200805e-05,0.0031331639,40.0791,71.0986,4.9296,24.0,0.00081197,8.0,0.0001235614,0.00032656,2
20.0,14.0,600.0,173.9916,0.0070429537,0.0004640064,5.0,0.0,0.0006628662,0.0043252022,27.6462,41.7778,5.8774,28.0,0.0010274,9.0,0.0001160016,4.9715e-05,2
21.0,12.0,730.0,104.3202,0.0015935067,0.0004003391,6.0,0.0001726953,0.0012324165,0.0033597086,44.0656,60.6075,5.9369,24.0,0.0019153,6.0,0.0005023863,0.0017898,2
28.0,20.0,600.0,91.3278,0.0020846362,0.0004690432,10.0,1.73719685914808e-05,0.0001216038,0.0030227225,50.9364,78.9885,4.9885,20.0,0.0017719,6.0,0.0,0.0,2
17.0,24.0,800.0,256.8528,0.0170647906,0.0006053665,4.0,0.0,0.0008017016,0.0050556283,15.3896,34.9773,6.2298,25.0,0.0016688,5.0,0.0,0.0,2
20.0,8.0,700.0,127.1574,0.0035155177,0.0001922549,7.0,1.37324910738808e-05,0.0009475419,0.003048613,46.7873,69.4054,6.6532,17.0,0.0026366,7.0,0.0001510574,0.00015106,2
26.0,4.0,100.0,111.9732,0.001741009,0.0009276909,5.0,0.0001652052,0.000406659,0.0042317957,42.8692,57.0871,4.536,35.0,0.0016902,9.0,0.0,0.00013343,2
17.0,16.0,1500.0,81.7722,0.0023334844,0.0004304486,4.0,0.0,0.0002492071,0.0028998641,45.1654,64.75,4.5312,15.0,0.001246,6.0,0.0,0.00022655,2
25.0,16.0,1000.0,87.3978,0.0037444769,0.000243391,5.0,0.0,0.0001123343,0.0042125365,47.6429,61.4578,3.0711,14.0,0.00099229,7.0,0.0,0.00020595,2
29.0,8.0,365.0,85.7166,0.0025140449,0.0004073034,5.0,8.42696629213483e-05,0.0003370787,0.004241573,35.2558,55.2185,3.2649,27.0,0.0010253,8.0,0.0,0.00016854,2
17.0,8.0,400.0,106.4778,0.0034350986,0.0006055797,7.0,0.0001148513,0.0005220515,0.0036334781,40.3228,72.5632,4.819,27.0,0.0013469,9.0,0.0006055797,0.00032367,2
22.0,8.0,1800.0,149.0958,0.002996605,0.0001212499,4.0,0.0,0.0,0.0051964249,47.9933,39.48,4.4583,30.0,0.0010306,10.0,0.0,0.0,2
20.0,10.0,600.0,114.8658,0.0028474633,0.0003637271,7.0,5.19610084592522e-06,0.0001870596,0.0047128635,37.4084,50.9724,4.1191,33.0,0.00089373,9.0,0.0,5.1961e-06,2
20.0,24.0,900.0,148.6884,0.0043901565,0.0002837176,3.0,0.0,0.0,0.002926771,17.7641,61.898,8.3061,13.0,0.00088102,4.0,0.0,0.00047784,2
17.0,24.0,800.0,133.29,0.001938714,0.0002635145,1.0,0.0,0.0001694022,0.0034821563,35.7609,59.5676,6.4324,21.0,0.0024846,5.0,0.0,0.0,2
30.0,10.0,600.0,151.698,0.0025558973,0.0005091015,4.0,1.03898262821046e-05,0.0011324911,0.0047585404,35.3348,44.7686,4.9105,30.0,0.001226,8.0,0.0,0.0,2
16.0,28.0,370.0,90.6162,0.0023987887,9.56327701625757e-05,5.0,2.39081925406439e-05,0.000541919,0.0036738923,54.1913,59.0369,3.9501,30.0,0.0004941,8.0,0.0,0.0,2
21.0,8.0,250.0,167.1306,0.0143952696,0.00046478,5.0,7.74633340218963e-05,0.0006326172,0.0039893617,32.4675,57.4887,4.301,20.0,0.00086501,6.0,0.0,0.00025821,2
21.0,12.0,500.0,167.6562,0.0096171488,0.0003363709,8.0,0.0,0.0002140542,0.0041281879,38.3941,53.0667,5.4889,21.0,0.0018806,7.0,0.000183475,0.00032108,2
21.0,6.0,200.0,111.5274,0.0018534396,0.0002773855,2.0,0.0,5.04337300786766e-05,0.0037447045,40.8108,60.3367,5.1785,28.0,0.0008952,7.0,0.0003026024,0.00020173,2
19.0,16.0,1000.0,177.4884,0.0043044518,0.0002777066,5.0,0.0001068102,0.0001068102,0.0046782876,21.0526,41.2146,6.2352,25.0,0.00090789,6.0,0.0,0.0,2
18.0,12.0,465.0,130.0014,0.0025919977,0.0003650701,5.0,9.1267523364486e-05,0.0002372956,0.0034681659,16.6561,48.2737,6.2316,20.0,0.0019896,6.0,0.0003103096,0.00012777,2
21.0,30.0,320.0,174.654,0.0120577958,0.0003953376,8.0,8.92697732547759e-05,0.0002423037,0.0037748361,37.692,55.9122,5.8834,34.0,0.0012243,10.0,5.73877113780702e-05,0.00012753,2
21.0,12.0,800.0,75.9108,0.0008011666,8.10168515051131e-05,3.0,0.0,9.00187238945701e-06,0.0036907677,40.4499,60.1268,3.8293,26.0,0.00072015,10.0,0.0001080225,0.00013503,2
26.0,8.0,500.0,79.0356,0.0010248235,0.0002467168,8.0,0.0001043802,0.0002372277,0.0025051241,35.7414,78.4848,5.6212,26.0,0.00074964,6.0,0.0,0.0,2
17.0,8.0,300.0,61.1094,0.0011471519,0.0003461234,5.0,0.0002076741,0.0002373418,0.0027788766,39.9286,90.6619,3.7473,19.0,0.00060324,5.0,0.0,0.0,2
26.0,10.0,800.0,83.7474,0.0027968571,0.0005333541,6.0,0.0001040691,0.0003512332,0.0026277448,43.3831,79.6634,5.1287,18.0,0.0010147,7.0,0.0001951296,0.00040327,2
25.0,10.0,300.0,208.3938,0.006082423,0.0002837282,7.0,0.0003723932,0.0021279614,0.0038835296,16.7156,42.1918,8.4155,17.0,0.0017024,6.0,0.0,0.0,2
26.0,8.0,180.0,111.3534,0.001184463,8.81005520967931e-05,3.0,0.0001076785,4.89447511648851e-05,0.003347821,36.6217,65.9649,5.9152,22.0,0.00068523,6.0,0.0,0.00015662,2
18.0,28.0,700.0,157.6536,0.0057748374,0.0003363983,5.0,8.40995738954923e-05,0.0007008298,0.0043638334,23.0215,51.152,5.6039,22.0,0.00094378,9.0,0.0003177095,0.00046722,2
25.0,8.0,900.0,135.39,0.0037980601,0.0002921585,4.0,0.0007206576,0.0009154299,0.0045674107,25.1624,48.5288,4.742,39.0,0.00083752,9.0,0.0,0.00060379,2
18.0,8.0,120.0,58.101,0.0016602204,0.0001641976,5.0,2.7366270159819e-05,9.12209005327301e-06,0.003648836,69.2632,62.75,2.7675,18.0,0.00040137,11.0,0.0,0.0,2
22.0,16.0,600.0,96.9738,0.0021219692,0.0005044681,5.0,0.0001281189,0.0007206688,0.0039556709,33.8012,50.7692,4.1073,28.0,0.00035233,8.0,0.0001921783,0.00013613,2
19.0,10.0,400.0,124.7598,0.0043864981,0.0003039144,5.0,0.0007901775,0.000526785,0.004194019,42.0823,59.5845,4.7126,26.0,0.0013676,10.0,4.05219223599968e-05,0.0001317,2
18.0,14.0,800.0,110.7012,0.0045168241,0.000532784,2.0,1.18396438635126e-05,5.32783973858066e-05,0.0049312117,56.7308,42.2569,3.3277,53.0,0.00043215,13.0,0.0002486325,0.00046175,2
23.0,12.0,730.0,118.1706,0.0024995099,0.000431288,5.0,0.000117624,0.00122525,0.0041658498,28.0755,51.2188,4.7835,32.0,0.00089198,10.0,0.000107822,0.00039208,2
21.0,20.0,730.0,139.5462,0.0010581888,0.0001744267,5.0,2.3256895669566e-05,0.0003023396,0.0035001628,35.4,60.9834,7.0598,27.0,0.0011861,6.0,0.0,0.0,2
17.0,28.0,460.0,171.2124,0.0039700405,0.0006957803,4.0,0.0001227848,0.000808333,0.0041849138,19.5392,38.5819,6.5721,24.0,0.00090042,8.0,0.0001432489,0.00016371,2
18.0,8.0,250.0,89.5218,0.0030646761,0.0005468094,6.0,7.62989903100282e-05,0.0006866909,0.0034843206,32.4534,61.1241,4.1369,40.0,0.00053409,11.0,3.81494951550141e-05,0.00017803,2
20.0,24.0,500.0,139.6056,0.0042986259,0.0003122933,2.0,0.0,0.0002939231,0.0031229334,23.0296,65.6941,7.2176,10.0,0.0026453,5.0,0.0,0.0,2
24.0,6.0,750.0,155.0778,0.0038248635,0.0003459676,1.0,3.84408395479357e-05,0.0003459676,0.0049780887,23.814,42.1313,4.9846,20.0,0.001134,5.0,0.0,0.0,2
19.0,20.0,600.0,145.7352,0.0026283771,0.0002885755,5.0,7.79933861608536e-06,0.0003821676,0.0049837774,28.6646,42.3349,4.8216,33.0,0.0012557,10.0,0.0002339802,0.00024178,2
22.0,28.0,1000.0,134.0784,0.0039942224,0.0004126872,4.0,0.0005011202,0.0005895531,0.0038320953,28.7722,52.3077,5.85,25.0,0.0010612,7.0,0.0,0.0,2
23.0,28.0,1500.0,141.1818,0.0028023385,0.0003019761,4.0,4.83161810890467e-05,0.0009300865,0.0042035078,43.7003,48.5057,5.7414,35.0,0.0013287,8.0,0.00025366,0.00093009,2
25.0,24.0,240.0,152.7906,0.0053826913,0.0002851426,6.0,0.0002651326,0.0002001001,0.0046073037,40.8,46.5233,5.1194,34.0,0.0010355,10.0,0.0001750875,0.00064532,2
